-1.734545,-0.326944,9.757574,0.024394,-0.052762,-0.031178
-2.158463,-0.4443,9.713264,0.029324,-0.04157,-0.053295
-0.905868,-0.106602,9.818645,0.013602,-0.058624,0.005992
2.194484,0.585558,10.03779,-0.028631,-0.004932,0.090061
2.175324,0.50772,10.011445,-0.030496,0.038234,0.067812
-1.053162,-0.367659,9.761165,0.009206,0.067012,-0.057825
-2.219536,-0.609556,9.694105,0.026259,0.031839,-0.084604
-1.199258,-0.200008,9.799486,0.017733,-0.050896,-0.004132
0.375467,0.211935,9.930015,-0.00345,-0.053428,0.051158
2.26873,0.548435,10.024618,-0.032628,0.027576,0.072741
-0.758574,-0.265871,9.793498,0.005609,0.058219,-0.052762
-2.026737,-0.571236,9.67255,0.024128,0.030374,-0.08607
-1.483068,-0.259883,9.773139,0.020397,-0.051296,-0.017589
0.060522,0.131702,9.885705,0.000945,-0.059423,0.040766
2.279507,0.573583,10.013839,-0.031962,0.016917,0.077937
-0.460394,-0.225155,9.81146,0.001745,0.05622,-0.0457
-1.854296,-0.534113,9.72524,0.020264,0.034504,-0.082606
-1.764482,-0.341314,9.76835,0.023462,-0.047033,-0.028514
-0.283163,0.053864,9.833017,0.004676,-0.054361,0.03064
2.280705,0.554423,9.991086,-0.031695,0.011455,0.0834
-0.151437,-0.16049,9.834213,-0.002917,0.058619,-0.036641
-1.635151,-0.47783,9.7444,0.017466,0.041565,-0.079408
-1.971652,-0.404782,9.679735,0.026393,-0.044235,-0.041304
-0.607688,-0.026369,9.755178,0.008806,-0.058091,0.018916
2.2831,0.59394,10.012643,-0.030629,0.003328,0.088063
0.179075,-0.064689,9.859361,-0.006914,0.061416,-0.024783
0.822138,0.092184,9.938396,-0.013975,0.060217,-0.000269
-2.369225,-0.632309,9.639019,0.028258,0.011721,-0.088601
-2.447063,-0.560458,9.66776,0.032122,-0.02425,-0.068883
-1.498635,-0.244315,9.775535,0.021863,-0.057825,-0.017988
0.065312,0.167627,9.891695,0.001878,-0.059423,0.040366
2.296272,0.577175,10.00905,-0.032095,0.018916,0.079403
-0.472369,-0.225155,9.813856,0.000546,0.057819,-0.045834
-1.849506,-0.552075,9.75398,0.020131,0.036369,-0.083938
-1.754902,-0.335326,9.742006,0.02506,-0.051163,-0.031978
-0.277175,0.070629,9.815053,0.005209,-0.061821,0.029441
2.29747,0.59394,10.011445,-0.031429,0.007325,0.084066
-0.149042,-0.14133,9.809066,-0.003583,0.057819,-0.035975
-1.617189,-0.494595,9.728832,0.016533,0.038234,-0.079142
-1.978837,-0.397597,9.73003,0.025726,-0.0465,-0.04157
-0.822042,-0.161687,9.794696,0.016267,-0.033843,-0.013325
-0.266398,0.022728,9.829423,0.002544,0.00466,0.006125
-0.052043,-0.052714,9.828226,-0.003717,0.003994,0.016917
-0.077191,-0.050319,9.872533,-0.003717,-0.002933,0.006259
-0.098746,-0.039541,9.836608,-0.001851,0.000796,0.00013
-0.105931,-0.046726,9.853374,0.000413,0.000929,-0.000668
-0.091561,-0.027566,9.833017,0.001345,0.00053,-0.000535
-0.128684,-0.025171,9.874929,1.3e-05,-0.000135,-0.001068
-0.121499,-0.008406,9.853374,0.000679,0.001596,-0.000668
-0.119104,-0.010801,9.794696,1.3e-05,0.002129,-0.000802
-0.090364,-0.025171,9.822238,-0.000386,0.00053,-0.000668
-0.110721,-0.029961,9.88451,0.000945,-0.001867,-0.000668
-0.125092,-0.006011,9.876127,0.000812,-0.001468,-0.000402
-0.104734,-0.011999,9.843793,0.000812,-0.000402,-0.000135
-0.120301,-0.033554,9.841398,-0.000119,0.002395,-0.000402
-0.125092,-0.047924,9.839004,0.000812,0.000663,0.001063
-0.114314,-0.022776,9.886903,0.000945,0.001196,0.001063
-0.109524,0.001173,9.860559,-0.000386,0.00013,-2e-06
-0.107129,-0.004813,9.837806,0.000546,-0.000135,-0.000668
-0.098746,-0.007209,9.806671,-0.000119,0.000397,-0.000269
-0.116709,-0.015591,9.829423,-0.000253,0.00013,0.000263
-0.115511,-0.001221,9.819843,-0.000519,0.000796,0.000397
-0.109524,0.003568,9.841398,-0.000519,0.001862,0.000397
-0.120301,-0.010801,9.859361,0.000546,0.000397,0.000796
-0.131079,-0.032356,9.879718,0.000146,0.000929,0.00053
-0.128684,-0.020381,9.829423,0.000279,0.000397,-0.000135
-0.107129,-0.022776,9.835411,1.3e-05,-0.001334,0.000397
-0.117906,-0.023974,9.879718,1.3e-05,-0.000135,-0.000535
-0.131079,-0.046726,9.842596,0.000546,-0.000535,-0.000535
-0.116709,-0.013196,9.859361,0.000413,0.001596,-0.001201
-0.127487,-0.029961,9.853374,0.001079,0.001862,-2e-06
-0.110721,-0.026369,9.82583,0.001212,0.000263,-0.001334
-0.122696,-0.029961,9.822238,0.000945,-0.001334,-0.001201
-0.098746,-0.013196,9.849781,-0.000519,-0.000802,-0.001068
-0.113116,-0.037146,9.829423,0.000146,0.000263,-2e-06
-0.184967,-0.034751,9.850978,-0.000119,0.001329,-0.000802
-0.174189,0.110146,10.035394,-0.002784,0.016518,-0.003999
-2.547654,-0.250303,9.921632,0.005609,0.044763,-0.070215
0.462885,0.081406,9.786314,0.011071,-0.079541,0.032106
2.433986,0.60352,10.054555,-0.030629,0.01705,0.062349
-0.863955,-0.271858,9.750389,0.001345,0.075539,-0.04197
-2.112958,-0.567643,9.700092,0.022262,0.013053,-0.079808
-1.469895,-0.280241,9.819843,0.019998,-0.062754,-0.022651
0.091657,0.137689,9.831819,0.00401,-0.05476,0.041565
2.30226,0.553225,10.06174,-0.032361,0.014919,0.080202
-0.513085,-0.259883,9.774337,0.001745,0.064481,-0.046766
-1.902196,-0.585606,9.742006,0.020397,0.029308,-0.084071
-1.678262,-0.304191,9.750389,0.023062,-0.056892,-0.029979
-0.20293,0.038296,9.864151,0.004276,-0.057958,0.031706
2.279507,0.55083,10.05216,-0.031029,0.012254,0.084199
-0.216102,-0.156897,9.831819,-0.002518,0.058885,-0.037573
-1.697422,-0.4922,9.732425,0.016933,0.038101,-0.080074
-1.934529,-0.405979,9.68692,0.025993,-0.049164,-0.040638
-0.5059,-0.027566,9.793498,0.009472,-0.057558,0.019449
2.25915,0.59873,10.029407,-0.031429,0.004793,0.08713
0.056929,-0.063491,9.843793,-0.006781,0.061283,-0.025449
-1.442352,-0.446695,9.764759,0.013602,0.042897,-0.073546
-2.412335,-0.652666,9.694105,0.029324,0.008524,-0.0898
-2.40036,-0.559261,9.646203,0.031455,-0.031178,-0.069149
-1.413612,-0.257488,9.777931,0.02093,-0.055959,-0.016789
0.161112,0.174812,9.846189,-0.001052,-0.057158,0.042498
2.271125,0.5652,10.01863,-0.032095,0.022246,0.079003
-0.554998,-0.262278,9.777931,0.002278,0.058086,-0.048232
-1.933331,-0.579618,9.724042,0.020797,0.030374,-0.08487
-1.679459,-0.323351,9.742006,0.023595,-0.055027,-0.028647
-0.146647,0.083801,9.842596,0.002544,-0.058357,0.033305
2.310642,0.57957,10.058147,-0.032095,0.014253,0.0834
-0.258015,-0.16528,9.843793,-0.001851,0.060217,-0.038373
-1.702212,-0.518545,9.747993,0.017733,0.038234,-0.079674
-1.885431,-0.415559,9.758769,0.02586,-0.047699,-0.037707
-0.461592,-0.007209,9.837806,0.008273,-0.058091,0.023046
2.272322,0.609508,10.068925,-0.030896,0.007325,0.087663
0.053336,-0.099417,9.894088,-0.005449,0.060217,-0.028247
-2.538074,-0.623926,9.71566,0.030789,-0.009595,-0.085137
-2.099785,-0.455077,9.702487,0.027991,-0.045567,-0.048099
-0.770549,-0.065886,9.823436,0.011337,-0.060089,0.010389
2.220829,0.605916,9.981508,-0.030496,-0.000668,0.089528
0.329961,-0.025171,9.867744,-0.009446,0.059551,-0.018255
-1.236381,-0.433522,9.771944,0.011337,0.04796,-0.069016
-2.249474,-0.50657,9.692907,0.02919,-0.039838,-0.058491
-1.063939,-0.17007,9.817449,0.014935,-0.059157,-0.000668
0.545513,0.241873,9.962347,-0.005715,-0.053561,0.055554
1.854391,0.528077,10.007852,-0.023302,-0.025716,0.088063
2.333395,0.562805,9.927619,-0.029297,0.023179,0.082867
-0.340643,-0.18923,9.844991,0.000812,0.056087,-0.041037
-1.752507,-0.513755,9.913249,0.016001,0.021714,-0.083805
-1.814778,-0.367659,9.688117,0.026792,-0.042103,-0.035308
-0.438839,0.017938,9.842596,0.007607,-0.055426,0.02611
2.284297,0.608311,10.028209,-0.031296,0.002395,0.084998
-0.055636,-0.126959,9.855768,-0.005449,0.05662,-0.032111
-1.542943,-0.48741,9.653388,0.016134,0.047694,-0.076743
-2.067452,-0.432325,9.708475,0.027991,-0.043702,-0.045834
-0.667563,-0.061096,9.900077,0.010005,-0.068616,0.013053
2.26873,0.632261,9.989891,-0.031429,0.002528,0.088596
0.277271,-0.037146,9.871335,-0.00798,0.063148,-0.019854
-2.498556,-0.622729,9.674945,0.031056,-0.004266,-0.088068
-2.195586,-0.462262,9.6965,0.028258,-0.041704,-0.057558
-0.966941,-0.134145,9.791103,0.014935,-0.060223,0.002928
2.147781,0.580768,10.024618,-0.03023,-0.007863,0.09126
2.168139,0.480177,10.082098,-0.032628,0.027442,0.068211
-0.998076,-0.395202,9.694105,0.010005,0.059684,-0.062754
