0.836867,-0.055708,4.361044,-0.02311,-0.278845,0.000618
-2.089846,0.97415,10.846757,0.04084,-0.049687,-0.001913
1.818825,-1.310698,8.947506,0.020722,-0.150943,0.008345
0.956618,-1.921428,7.443434,0.039108,0.133905,-0.004711
0.305173,-2.14656,7.857773,0.040707,0.126177,-0.017501
1.526633,-1.478349,10.45158,0.006733,0.078214,-0.016701
-0.082819,-0.194619,7.340448,-0.027373,0.091671,-0.005643
-0.782165,0.241274,11.558078,-0.044294,0.024389,0.019403
0.034536,0.818473,11.637114,-0.020312,-0.183584,0.040454
0.59976,-0.640092,5.410062,-0.03097,-0.188114,0.022601
0.415344,-3.715298,4.368229,0.044038,-0.089923,-0.005643
0.408159,1.290292,15.119472,-0.000327,-0.071004,0.001284
-1.570127,0.262829,13.747126,0.030182,0.15349,-0.02323
-0.10198,-2.529763,7.436249,0.025385,-0.009318,-0.038551
0.099201,-1.279563,9.996525,0.052964,0.034514,-0.011772
0.137521,-0.031757,13.909988,0.001537,0.113787,-0.022963
-1.203689,-0.913125,10.762931,-0.050156,0.069021,0.007412
-0.281606,-1.966933,7.819452,0.016326,-0.115503,0.00608
1.248811,-0.94905,7.661381,-0.02311,-0.09725,0.007945
-0.434887,2.20519,11.946071,-0.019379,0.043841,0.003416
-0.78935,3.148828,15.667932,-0.031503,0.122447,-0.009907
1.919416,-1.693901,5.14182,0.009264,-0.034765,0.021402
0.338703,-0.587402,5.613639,0.011263,-0.143748,0.004881
2.305014,-2.968052,7.654196,0.038309,-0.144148,0.00155
1.248811,-2.685439,6.823124,0.002203,-0.052618,-0.003245
-1.373735,1.225627,10.727006,-0.023643,0.135504,-0.004044
0.422529,-1.207712,8.446948,0.031381,0.01866,0.008612
-0.518713,-0.33832,10.456369,-0.002725,0.108991,-0.018034
0.262062,-0.288025,5.429223,-0.008188,0.112588,-0.012571
0.326728,0.277199,8.549934,-0.037366,0.054766,-0.003112
0.930273,-2.057944,6.193234,-0.003392,0.024788,0.001151
-0.185805,-0.664043,6.633917,-0.02724,-0.013315,-0.011239
-0.12593,0.852004,14.372226,0.031914,-0.144148,-4.7e-05
1.993662,-1.279563,8.827755,0.005401,-0.077399,0.011143
-1.359365,1.371723,11.24912,0.008332,0.195991,8.5e-05
-1.706643,0.44485,12.765168,0.020189,0.156687,-0.020165
2.082278,-0.029362,11.203616,-0.003125,0.191194,-0.019233
0.202187,-1.190947,6.94527,0.01073,0.060494,-0.011772
-0.274421,0.41611,8.83494,-0.020312,-0.01438,-0.012838
-1.246799,1.522609,12.487346,-0.015915,-0.082462,0.016605
0.451269,-2.589638,5.481913,-0.003791,-0.128027,-0.011772
-1.979675,0.921459,10.156991,0.003669,0.001473,-0.003645
0.092016,1.881862,16.309797,-0.010586,-0.123364,0.012342
2.357705,-1.286748,8.65771,0.020989,-0.17186,0.025932
0.408159,-1.358598,8.10446,0.024053,-0.112838,-4.7e-05
-0.092399,2.035143,9.107974,0.036843,0.0092,-0.012305
-1.579707,-0.546687,9.668408,-0.001393,0.164282,-0.016835
-1.527016,-0.498786,12.183178,0.021388,0.190395,0.001417
-1.043222,0.801708,12.954375,0.028716,0.021857,0.024866
-1.091123,0.073622,13.268122,-0.013251,-0.073269,0.003282
0.908718,-2.211225,4.277218,-0.010986,0.048903,0.001151
1.972106,-1.358598,6.365675,-0.031237,-0.08073,-0.003112
2.194843,-1.260403,6.593202,-0.007788,-0.180653,0.023933
0.554255,-0.292815,5.970497,-0.006722,-0.046356,-0.004577
-1.285119,-0.060498,8.233791,0.052032,-0.01891,-0.007508
1.306291,0.818473,13.512414,0.022987,0.073551,-0.014436
-0.77498,0.320309,11.747284,0.018857,0.25368,-0.010173
0.149497,-0.644883,11.81195,0.014327,0.052234,0.005547
0.56144,1.165751,14.491977,-0.034701,0.027586,-0.019499
1.073974,-0.858039,4.588571,-0.031503,-0.064475,-0.012838
-0.77498,2.81592,13.193877,-0.064145,0.014263,0.004481
-0.968977,0.96457,11.23475,-0.036699,-0.003322,0.007945
-0.037314,-1.473559,5.251991,-0.010986,-0.113505,-0.000181
-1.663532,-0.455676,7.886513,0.035911,0.078214,-0.004844
-0.295976,2.241115,13.862087,0.009264,0.012798,0.005414
-0.846831,0.660402,12.046662,0.012062,0.142165,-0.007109
-0.092399,0.138288,10.52822,0.015526,-0.102713,0.011676
2.39842,0.562206,12.992695,0.007666,-0.144547,0.008212
0.731486,-0.27605,9.318735,-0.024042,-0.091122,-0.000847
-0.547453,1.218442,6.938085,-0.052287,0.085542,0.001684
-1.946145,1.105876,12.017922,-0.0363,-0.066074,0.026198
0.183027,-2.13219,5.889066,-0.007921,0.035847,-0.008308
0.034536,-2.386062,3.719179,0.058427,-0.117635,0.016339
2.103833,-2.108239,7.879328,0.025652,-0.122031,0.015939
1.457177,-2.18967,6.027977,0.018058,-0.003189,0.016739
1.193725,-2.874646,6.985985,0.02765,-0.006653,-0.002845
1.550583,3.419465,16.628335,-0.011918,0.151092,-0.030557
-2.041945,0.837634,10.525825,-0.027373,0.139767,-0.0179
0.130336,-0.846064,8.087695,-0.021378,0.021724,0.00688
1.76374,-1.674741,7.577555,0.007532,-0.225685,0.026465
0.678796,-0.879594,8.959482,-0.025908,-0.212362,0.016872
-0.580983,-1.605285,6.657867,0.051365,-0.086592,0.019004
-0.034919,-0.101213,10.978484,0.000338,0.056364,-0.006975
-0.600144,0.258039,12.190363,0.030715,0.07062,0.003149
-0.964187,0.863979,13.416613,0.023653,0.006669,0.048181
-0.454047,0.480776,14.736269,-0.00579,0.012132,-0.006576
0.707536,-2.604009,3.558712,-0.016981,0.118583,-0.011372
1.83559,-1.111911,7.826637,-0.028306,-0.10591,0.014074
-1.155788,1.683076,13.818977,0.000338,-0.162001,0.019403
-0.461232,-0.218569,7.00275,-0.041096,-0.112439,-0.00591
-1.503066,-1.138257,7.261413,0.057494,-0.170661,-0.00551
1.449992,0.373,14.214155,0.005134,-0.110973,0.004615
0.458454,-0.252099,10.743771,0.027517,0.116851,0.003016
-0.777375,-0.834089,12.331669,0.020056,0.118717,-0.021098
1.866726,-1.468769,6.152518,0.024186,0.043041,-0.015236
-0.094794,-1.885503,5.424432,0.002336,-0.002523,-0.014037
-2.858647,1.992033,12.956769,-0.040297,0.229831,-0.000714
0.669216,-0.596982,6.576437,0.01113,-0.0758,0.001684
1.136245,-1.51188,7.680541,-0.010853,-0.10178,0.001151
-0.918681,0.753808,8.700819,-0.016049,0.011732,-0.006443
0.693166,1.448364,14.108774,-0.024176,-0.03703,-0.003511
1.349401,0.040092,9.385795,0.017924,-0.22009,0.02833
-0.679179,-0.486811,9.658827,0.007266,-0.077132,-0.016968
0.072856,-2.441147,6.34412,0.053364,0.084609,-0.03189
-0.281606,-1.899873,7.754786,0.005534,0.137102,-0.013371
-0.319926,-0.788584,6.36807,-0.024975,0.191194,0.000351
-1.613237,3.326059,14.537483,0.005667,-0.052218,0.026598
1.814035,-1.296328,7.692516,-0.025774,-0.031834,0.000484
-0.743845,1.263947,9.704333,-0.02311,0.004138,0.01474
-0.719895,3.254208,13.636955,-0.024975,0.021191,-0.010839
1.320661,-0.211384,9.713913,-0.009787,-0.056615,0.030728
-0.660019,-0.97779,9.038517,-0.018447,-0.044358,-0.027893
-0.027734,-2.13219,5.936966,0.061891,-0.102313,-0.01044
0.549465,1.802827,16.68342,0.01566,-0.062077,0.002216
-1.759333,-0.467651,12.815464,0.019523,0.079547,-0.00551
0.266852,-1.157417,6.823124,0.022321,-0.083527,-0.006443
3.191172,-0.3,8.16194,-0.007255,-0.060878,-0.008841
-1.294699,1.678285,10.662341,-0.039098,0.119516,-0.007375
-0.868386,-0.539502,7.00275,-0.027107,0.076349,0.01514
0.010585,-1.562175,8.7104,0.011396,-0.013848,-0.002712
-0.571403,0.076017,8.736745,-0.016848,0.172009,-0.023763
-1.186923,-1.396919,4.952613,0.019257,0.031717,0.009011
1.23923,0.198163,12.710083,-0.004857,-0.093653,0.011143
-0.295976,0.715488,12.348435,0.025652,-0.11124,0.037656
0.089621,-0.858039,5.788475,7.1e-05,-0.086459,-0.004044
-0.485183,0.801708,13.517204,0.015793,-0.034632,0.008212
-1.467141,1.810012,13.232197,-0.022044,0.187997,-0.018833
0.781782,-0.149113,7.093761,-0.032702,0.207315,0.005148
0.57581,-2.73334,7.405113,0.017125,0.065557,-0.007775
0.226137,-1.174182,8.11883,-0.010853,-0.011183,-0.001513
-1.024062,-0.465256,6.904554,0.001404,-0.01891,0.018071
0.762622,1.01726,10.976088,-0.023509,-0.109641,0.005547
0.271643,0.844819,11.14374,-0.00499,-0.106577,0.025932
-1.591682,1.189702,10.695871,-0.013384,-0.042626,-0.012305
1.16259,-2.695019,4.238898,0.054963,-0.095785,0.017938
0.415344,-2.237571,7.687726,0.015926,0.151891,-0.002845
-1.134233,-1.952563,4.198183,-0.008454,0.189995,-0.00138
-2.389223,0.98373,14.465632,0.01486,0.178937,-0.018034
-1.536596,2.636293,14.896736,-0.032969,-0.04116,-0.00138
1.22007,-1.399314,6.653078,-0.00499,-0.107376,-0.00098
-0.17862,1.364538,11.440722,-0.048957,-0.047422,0.006746
0.602155,-0.158694,10.743771,-0.00086,-0.212495,0.026465
-0.274421,-0.802954,6.087853,-0.019646,-0.054616,-0.00924
1.21049,-1.828022,6.413576,-0.004191,-0.055282,0.009011
1.665544,-0.92031,6.681818,0.001937,-0.162667,0.005414
1.727815,-1.495115,6.406391,0.029249,0.027187,-0.012971
0.01777,-2.556108,5.333422,0.019656,0.009467,0.000351
2.580441,-1.404104,9.019357,0.008065,-0.034498,-0.003778
-1.931775,0.298754,10.662341,-0.019113,0.103128,-0.003778
-1.062382,-0.877199,9.050493,-0.015649,0.126977,0.004748
-0.341481,0.629267,9.553447,-0.007655,-0.086059,0.01514
0.163867,-1.224477,7.199142,-0.013517,0.052501,-0.017101
-0.16425,-1.253218,3.94431,0.019923,-0.053284,-0.003645
0.233322,3.151222,16.302612,-0.024042,-0.056615,-0.020432
2.35531,-1.856763,5.304681,0.013794,-0.188647,0.019936
-0.231311,-0.788584,4.55504,-0.007122,-0.061411,-0.039084
-0.777375,-0.084448,10.62881,0.045104,-0.019044,0.017138
1.117084,-0.858039,11.926911,0.018591,-0.100848,0.017405
0.412949,-1.784912,8.846916,0.016459,-0.014114,-0.001779
0.111176,0.404135,10.00371,-0.005656,0.0533,-0.020565
1.591298,-0.268864,9.172638,-0.00579,0.044107,-0.021897
1.258391,-1.370573,7.57037,-0.019912,-0.04489,0.027664
0.072856,-1.811257,4.174232,-0.027107,0.035713,0.012875
0.774597,-2.501023,5.819611,0.005934,-0.159869,0.029662
-0.454047,-0.096423,4.375414,-0.017381,-0.183451,-0.009773
-2.142536,2.044723,11.615559,0.056162,-0.091255,0.017272
-0.13551,1.5753,16.743295,0.009264,0.003871,-0.00138
1.457177,-1.610075,7.110526,0.02392,-0.015846,0.009944
0.705141,-1.217292,8.372702,0.011396,0.04957,-0.008041
1.536213,0.320309,9.883959,-0.010053,0.0962,-0.008841
0.52312,-1.435239,6.435131,0.005134,-0.060612,0.007812
1.442807,-0.872409,9.476806,0.007399,-0.169462,0.018471
1.718235,-1.916638,7.072206,0.029915,-0.12816,0.003682
-0.312741,-1.006531,7.548815,0.004868,-0.036364,-0.008175
1.684704,0.684352,9.584582,-0.004324,-0.019044,0.002883
-0.698339,0.226904,7.843402,-0.033768,0.16668,-0.014436
-2.037155,0.286779,9.977365,-0.004857,0.204251,-0.006975
-1.122258,0.384975,10.209682,0.006467,-0.019976,0.01514
0.702746,-1.804072,6.94048,-0.001127,0.069155,-0.011239
0.420134,-2.644724,3.87246,0.031647,-0.039295,-0.006309
0.573415,-1.456794,6.933295,-0.028173,-0.175724,0.023267
2.642712,-1.59331,6.394415,0.018191,-0.20197,0.022334
0.115966,-1.097541,5.853141,-0.000327,0.045839,-0.012038
-0.21694,-0.764634,9.97497,0.059359,0.009067,0.001684
-1.42403,-0.082053,12.37957,0.0066,0.15762,0.002616
-1.38571,-0.661648,8.971457,0.007399,0.212511,-0.008974
0.144707,-0.017387,11.285046,0.015793,-0.049554,0.009677
1.713444,-1.071196,8.810991,-0.005656,0.045439,-0.013104
0.630896,-1.885503,5.311867,0.007266,0.008001,0.001817
1.090739,-0.951445,8.300851,-0.016848,-0.091255,0.014207
-1.222849,1.64236,12.516086,-0.003392,-0.102713,-0.001646
0.53749,-1.281958,4.935848,-0.015649,-0.162933,0.015273
1.885886,-2.968052,5.929781,0.068153,-0.142282,0.009677
1.454782,-3.102173,8.032609,0.023787,0.038378,-0.00138
0.321938,-1.940588,6.004027,-0.023776,0.081811,0.007812
1.689494,-2.546528,6.075878,0.008731,-0.110573,0.004348
0.405764,-1.198132,5.189721,-0.00992,-0.060612,-0.0187
-1.577312,0.097573,9.203774,0.01899,-0.021175,-0.016168
1.823615,-0.654463,12.654997,0.008332,-0.082062,0.005547
1.447597,-0.534712,5.968102,0.033246,-0.107776,0.010876
-1.368945,0.092783,7.912858,0.016326,-0.046889,-0.017501
-0.097189,0.011352,13.672881,-0.001393,-0.029569,0.013141
1.581718,-2.599219,9.306759,0.016992,-0.000391,0.004215
0.290803,-0.769424,5.04602,-0.012585,0.105793,0.003016
1.241626,-1.832812,5.647169,0.012195,-0.108442,0.008212
0.448874,-1.169392,6.351305,0.001803,-0.043158,-0.006975
-2.810747,0.98373,8.933136,0.022721,0.087274,-0.010573
-0.295976,2.142919,15.940963,0.004601,-0.017578,-0.000447
1.255996,-1.166997,7.321288,0.030581,-0.056482,0.012609
-0.300766,-0.99695,8.736745,0.0062,-0.105377,-0.007242
0.927878,-0.771819,9.42651,0.036577,-0.0325,-0.004844
-0.022944,-0.458071,8.521193,-0.01858,0.083011,-0.009507
-1.716223,0.473591,11.000039,-0.017381,0.129242,0.008612
-0.916286,1.158566,13.191482,0.004735,0.048903,0.00195
-1.134233,1.242392,14.652443,-0.015516,0.045972,-0.00551
-0.317531,-2.393247,2.924032,7.1e-05,0.051968,0.018071
1.84517,-1.950168,7.970338,-0.010053,-0.156005,0.017005
1.332636,-1.308303,6.380045,0.013395,-0.135488,0.022334
-0.085214,-0.683203,7.57995,-0.023643,-0.090322,0.003948
0.520725,-1.748987,8.382282,0.050699,-0.091655,0.005547
0.57102,0.243669,11.526943,-0.000594,0.120182,-0.012704
-1.481511,0.44485,8.205051,-0.013251,0.249683,-0.009907
-0.219335,0.725068,13.119631,0.007133,0.106459,-0.003245
0.393789,0.852004,14.535088,-0.008588,0.051834,-0.007908
0.168657,-1.49272,4.114356,0.001271,-0.059812,0.003815
1.085949,-1.023296,7.872143,-0.008721,-0.178521,0.007146
-0.418122,1.663915,12.837018,-0.025108,-0.166664,0.009811
0.156682,-1.634026,6.756063,-0.01858,-0.103912,0.010477
0.959013,-3.059062,5.235226,0.047102,-0.149477,0.013141
1.323056,-2.101054,9.043308,0.020589,0.056498,-0.000181
-0.329506,-1.260403,5.534604,0.000604,0.19186,0.003815
1.078764,-2.445937,6.442316,0.017125,-0.047688,0.013541
0.990148,-1.277168,6.863839,-0.006589,-0.07167,-0.016168
-0.858806,-0.436516,6.528536,-0.007522,-0.020776,-0.016568
1.004518,0.487961,12.164018,-0.035634,-0.198906,0.010743
1.555373,-2.196855,5.333422,0.032447,-0.17972,0.016872
-0.226521,-1.044851,5.575319,0.021122,-0.050753,-0.008041
-0.928261,0.756203,13.141186,0.039908,0.044107,-0.004178
-0.19778,1.867492,17.634243,-0.013384,0.089805,-0.006443
1.363771,-2.678254,6.083063,0.028983,-0.020376,0.003682
1.624829,-2.601613,7.829032,0.010863,-0.136554,-0.003245
0.252482,1.999218,12.769958,-0.0363,0.069954,-0.016835
-1.191713,1.414833,8.12841,-0.025375,0.066756,0.004748
-0.078029,0.056857,9.184614,-0.030704,0.053566,0.008212
1.090739,-0.230544,9.551052,0.008465,-0.057681,0.004481
-0.588168,0.265224,9.625297,0.001271,-0.10218,0.003815
1.639199,-1.123886,11.637114,0.054297,-0.128959,0.015806
1.11469,-1.392129,10.853942,0.007266,0.021591,-0.006309
-0.056474,-1.466374,6.739298,-0.009787,0.122713,0.001151
-0.952211,2.099809,15.045227,-0.01898,-0.037429,0.009811
2.731328,-0.750263,7.385954,-0.00499,-0.068206,0.013808
0.695561,-1.895083,3.546737,-0.024176,-0.012648,0.0242
-1.744963,2.538098,12.245449,-0.034301,0.187597,-0.035221
-0.284001,-0.867619,9.507942,0.018591,-0.065941,-0.005643
-0.976162,2.837475,14.295586,-0.040696,0.117784,-0.026161
0.657241,0.921459,3.989816,-0.010986,0.01453,0.004481
0.913508,-1.356203,6.38244,-0.003125,-0.051952,0.01554
-1.436005,0.813683,12.334065,0.016725,-0.032367,0.014607
-2.326953,2.298596,13.02383,-0.018846,-0.016379,-0.011905
1.066789,-2.73813,7.709281,0.061225,-0.153341,-0.002179
2.029587,-1.634026,11.754469,0.007399,-0.031967,0.009011
0.702746,0.298754,6.734508,0.015926,0.115519,-0.022297
-0.485183,0.111943,8.837336,-0.021777,0.093536,-0.006043
0.750647,2.588393,14.633283,-0.012451,0.055432,0.020069
-1.531806,0.562206,11.514967,-0.010453,0.033848,0.01927
0.319543,-1.384944,5.438803,-0.017914,0.108191,-0.003378
2.295434,-2.807585,5.244806,0.009398,-0.155606,0.003282
0.793757,-1.186157,6.760853,-0.019113,-0.065275,-0.0183
-0.379802,2.130944,11.409587,0.031114,-0.08939,0.009544
-0.068449,2.19561,17.047464,-0.009387,-0.015846,0.010477
0.745856,-1.55499,6.322565,0.029116,0.04957,-0.014703
-1.855134,0.744228,8.418208,-0.013384,0.016128,-0.00058
0.214162,1.5753,13.375898,-0.00579,0.085942,0.001817
-1.831184,0.660402,11.579633,-0.017514,0.14403,0.00195
-0.901916,-1.274773,4.226922,-0.021911,0.069554,0.005814
0.860817,-2.271101,6.715348,0.021788,-0.160135,0.01514
0.163867,-1.293933,5.881881,0.005001,-0.124163,0.009811
0.985358,-2.630354,4.167047,0.074681,-0.044624,-0.002579
-0.674389,2.049514,16.429548,-0.009787,0.063426,0.007679
-2.396408,1.00289,12.686133,0.027784,0.161084,-0.016835
-1.074357,-1.981304,6.36328,0.016326,-0.004255,0.002616
2.166103,-0.697573,7.967943,0.000338,-0.09725,0.01021
0.827287,-1.737012,5.886671,0.003269,-0.108841,0.0238
1.500288,-0.779004,8.62897,-0.016715,-0.156139,0.015007
-0.422912,0.727463,9.189404,-0.007655,-0.034365,0.012209
-2.164091,2.116574,9.486386,-0.032836,0.071419,-0.028692
0.094411,-1.57894,10.171361,0.077079,-0.045024,0.003549
0.748251,-0.714338,14.482398,0.019523,-0.053684,-0.002312
-0.14988,-1.58373,4.499955,0.022188,0.105393,-0.021631
-1.900639,1.376513,14.453657,-0.015516,0.037712,-0.009907
2.000847,-2.290261,7.091366,-0.020845,-0.037429,0.027397
0.125546,-1.061616,4.828073,-0.025375,-0.021708,0.026997
-2.513764,1.678285,9.529497,-0.046026,0.192527,-0.002979
-1.548571,0.375395,10.501874,0.005534,0.0537,-0.008574
-0.758215,0.35384,11.910146,-0.01445,0.141366,0.003549
-0.763005,-1.907058,7.354818,0.076679,-0.027704,0.008079
0.894348,-1.138257,9.939044,0.024586,-0.060478,-0.006043
0.113571,-1.166997,5.374137,0.029915,-0.025039,0.002883
0.075251,-0.659253,7.584741,-0.016049,-0.087791,0.000751
1.358981,3.110507,14.276426,-0.034701,0.003871,0.0242
-1.905429,1.213652,10.671921,-0.0363,0.122047,0.003416
-0.657624,-1.310698,3.776659,-0.03217,0.158419,-0.015502
-0.650439,0.890324,13.256147,0.000604,0.059562,-0.01417
-1.651557,1.683076,14.638073,-0.020845,0.147628,-0.027093
-0.104375,-1.643606,7.304522,0.01979,-0.036364,0.005281
2.269089,-1.823232,12.846599,0.020589,-0.214893,0.010477
1.476337,-0.819719,8.00387,0.003136,-0.144414,0.005148
-1.34739,1.587275,14.85123,-0.025508,-0.087924,-0.011772
1.440412,-3.581177,4.674791,0.055629,-0.186382,0.021801
1.986477,-2.024414,9.119948,0.01113,0.007735,0.009144
0.309963,-0.731103,4.183812,-0.025908,0.155355,0.005814
0.798547,-3.018347,6.29622,0.015127,-0.024106,0.002616
0.216557,-1.916638,6.224369,-0.010986,-0.103645,-0.001513
-2.329348,0.746623,10.106697,0.024053,-0.019577,-0.008308
0.635685,-1.875923,10.377333,0.005134,-0.249667,0.024999
1.866726,-0.508366,7.247043,0.013261,-0.195042,0.007279
-0.18341,-0.553872,7.948783,0.015793,-0.044091,-0.004577
1.296711,0.380185,8.892421,0.010463,0.039577,0.012609
-0.396567,-0.802954,8.660104,-0.017514,0.080746,-0.007908
-1.946145,0.44964,10.762931,-6.1e-05,0.16175,0.000484
0.072856,-0.470046,12.779539,0.010863,-0.060345,-0.001646
1.562558,-1.509485,7.038676,-0.01818,0.032249,-0.024429
0.475219,-1.954958,3.980236,-0.008321,-0.020376,0.014207
-0.671994,2.938066,15.33263,-0.03097,-0.10258,0.00235
1.627224,-1.171787,6.415971,0.008998,-0.188247,0.013141
0.209372,-1.528645,6.614757,0.001937,-0.02797,-0.012971
-0.477998,-1.178972,9.309155,0.025918,0.016661,0.008079
1.370957,-0.283235,14.309956,0.013261,0.01826,-0.00511
0.879978,-0.802954,5.129845,0.035777,-0.023307,-0.007508
-1.129443,-1.571755,5.424432,0.002869,-0.059146,0.004082
0.032141,1.948923,15.198509,-0.013117,-0.00159,0.003016
-2.144931,1.388488,13.198667,-0.040563,0.083011,0.007013
0.987753,-1.614866,5.584899,-0.021111,0.021857,0.010077
1.629619,-1.758567,6.356095,0.007133,-0.100448,0.016073
-0.322321,-0.994555,4.51193,-0.007522,0.068888,-0.021897
-1.821604,-0.043733,8.149965,0.01939,0.070753,-0.011505
0.020165,0.557416,14.863205,0.008998,0.066223,-0.008308
-1.457561,0.059252,10.408469,0.005934,0.102596,-0.008175
-0.475603,-1.176577,10.463554,0.01073,-0.079664,0.022867
2.293039,-0.984975,8.030214,0.0066,-0.046889,8.5e-05
-0.255261,-1.231662,6.633917,-0.023909,0.106459,-0.008974
-1.673112,1.321428,11.756865,-0.028306,0.091004,0.004615
-0.559428,1.683076,11.862246,7.1e-05,-0.012648,-0.004844
1.399697,-1.916638,6.588412,-0.005656,0.067422,-0.021098
-3.747199,0.674772,8.446948,0.027384,0.005603,0.000351
-0.576193,2.142919,15.488306,0.000205,-0.133356,0.001151
-1.040827,1.077136,11.210801,0.014194,0.011465,8.5e-05
-1.38571,2.049514,14.434496,-0.023776,0.01786,-0.003511
2.834314,-0.000622,10.044425,-0.028572,-0.033433,0.00195
-0.042104,-0.98258,9.934255,-0.012585,0.043041,0.012742
-0.997717,-0.000622,6.758459,-0.022177,0.161617,0.004881
-0.695944,1.069951,13.828557,0.005267,0.089539,-0.024162
-0.978557,1.441179,15.323049,-0.009653,0.056364,-0.018167
0.357863,-2.951287,3.019833,0.032846,-0.092587,-0.013904
2.338545,-2.053154,9.812108,0.01526,-0.188114,0.007279
2.36489,-2.455518,4.794542,0.030581,-0.095119,0.005414
-0.248076,-0.838879,5.927387,-0.015915,-0.029835,0.013008
0.415344,2.645874,14.297981,-0.007255,0.018393,0.00195
-1.812024,1.800431,12.472975,-0.020978,0.113787,0.008745
-0.240891,-1.923823,6.518957,-0.004324,0.082478,-4.7e-05
-0.470813,1.331008,10.420444,-0.005656,0.043041,-0.012571
0.178237,1.148986,14.578198,-0.012451,0.029185,0.005148
-1.174948,0.418505,10.489899,-0.000194,-0.087125,0.024466
-2.590405,1.333403,12.523271,-0.0359,0.125911,-0.006443
1.473942,-2.666279,8.116435,0.006467,-0.051552,-4.7e-05
0.602155,-0.812534,7.754786,-0.022843,0.024389,-0.012305
-0.839646,-1.372969,5.774106,0.057627,-0.043825,-0.00058
0.688376,0.725068,14.039319,-0.01405,-0.103512,-0.000314
1.562558,-1.667556,4.186207,0.032846,-0.152808,0.020336
-0.504343,-1.358598,5.790871,0.010064,0.019459,-0.021498
2.4559,-2.079499,6.641102,0.017791,0.026654,-0.010306
0.482404,-1.995674,4.825677,-0.010853,-0.001857,0.020736
0.530305,-0.141928,7.012331,-0.04416,0.002539,0.019004
1.82122,-2.060339,5.19451,0.018058,-0.081929,-0.00058
-0.616909,2.679404,15.232038,-0.02311,0.073551,-0.018034
1.174565,-2.774055,4.447265,0.060958,-0.126828,0.010077
1.624829,-2.309421,11.402402,0.03298,-0.081263,-0.013371
-0.561823,0.760993,8.331987,0.0066,0.051035,-0.00964
-1.632397,0.796918,11.589214,-0.017248,0.018527,-0.021364
1.107504,-0.35269,12.211918,0.020989,-0.043025,0.015673
0.041721,0.883139,10.317458,-0.015516,-0.034898,0.019803
-2.53532,0.41611,13.368713,-0.021777,0.108857,-0.000314
0.132731,-1.586125,5.558554,-0.025641,-0.133489,0.016739
1.871516,-0.017387,7.551209,-0.037898,-0.07207,-0.013637
-1.946145,1.433993,7.824243,-0.016049,0.058629,0.004748
-1.567732,1.872282,11.610769,-0.03177,0.0104,-0.005377
-0.475603,-1.490324,9.141504,0.012329,-0.009451,0.008345
-0.384592,-0.37185,10.370148,-0.00579,0.028785,-0.014436
-0.904311,-2.740525,3.225804,0.066687,-0.007186,0.012742
0.281223,-1.035271,11.562869,0.020056,-0.000524,-0.007109
-0.576193,1.802827,13.756706,0.01033,-0.0321,-0.007375
0.506354,-1.490324,5.941757,0.004868,-0.174258,0.018337
2.300224,-1.619656,6.514166,0.003136,-0.024773,0.003149
0.125546,-2.010044,4.315538,-0.01032,0.10153,0.006347
0.887163,-1.610075,5.443593,-0.03097,0.062226,-0.00138
-1.165368,1.069951,12.99988,0.013661,0.051834,-0.004844
-1.570127,2.202795,14.839255,-0.004724,-0.010384,-0.02243
2.055932,-2.414802,8.310432,0.047102,-0.222221,0.016739
2.367285,-1.198132,11.514967,0.013661,-0.106843,0.007279
0.034536,1.563325,12.154438,-0.004857,-0.045157,-0.006709
0.642871,-2.062734,6.643497,-0.003125,-0.080463,0.033792
2.276274,-1.794492,5.249596,0.011929,-0.077799,0.003416
0.779387,-2.594429,5.819611,0.016059,0.076083,0.006613
0.142311,-1.698691,4.670001,-0.012318,0.053566,-0.001646
-1.280329,1.422018,14.324326,0.006333,0.02279,0.003416
-1.644372,3.752373,15.945755,-0.014317,0.033049,-0.028159
0.990148,-2.314211,6.224369,0.039908,-0.201704,0.022734
1.909836,-1.111911,11.352107,0.015393,-0.108175,0.015806
0.640476,-0.149113,8.178706,0.008731,-0.047555,-0.010839
-1.474326,2.564443,9.33071,-0.015782,0.036646,-0.011106
1.057209,0.334679,12.540037,0.02432,-0.085126,0.015273
-0.226521,0.667587,12.971139,-0.015915,0.021724,0.016073
-0.540268,0.535861,12.010737,-0.022977,0.006936,0.011543
1.397302,-1.138257,7.294943,-0.012451,-0.076599,-0.006975
-0.082819,3.515265,15.564947,-0.046958,-0.038762,-0.013104
0.393789,-1.839997,5.067574,-0.001793,-0.007452,0.013141
1.409277,-2.307026,7.299733,-0.009387,-0.012915,0.004615
0.202187,0.308334,10.01808,0.005934,-0.027704,-0.019366
0.0034,-0.37664,13.148371,0.013794,0.164548,-0.046412
-0.14988,-2.675859,2.076195,0.081076,-0.106976,-0.019366
-1.277934,2.399186,15.828397,0.002336,0.101796,-0.026427
-1.888664,1.810012,11.996367,0.007799,0.120315,-0.00964
-0.262446,-2.426777,6.109408,0.011263,0.000141,0.003016
1.948156,-2.16093,6.657867,-0.003392,-0.07207,0.015939
-0.648044,0.895114,13.126816,-0.032702,0.060761,0.007412
-1.019272,2.494987,10.820412,-0.047358,0.125378,0.005014
0.920693,-0.010202,9.982155,-0.005923,-0.144947,0.007546
-0.267236,1.072345,11.601188,0.00207,0.088073,-0.011505
