-0.26429,-0.327063,9.681626,-0.007141,-0.003069,0.015071
0.218306,0.130384,10.456415,-0.005275,-0.005334,0.001614
0.039877,-0.333051,9.250522,0.006581,-0.003869,0.001215
0.150047,-0.008526,10.370194,0.015108,-0.01919,-0.001982
0.288959,0.066916,9.806166,-0.004076,0.063679,-0.001849
-0.463077,0.009436,9.904362,-0.003943,0.004524,0.010674
0.359612,-0.089956,10.262418,-0.011138,0.015449,-0.001716
-0.116996,-0.161807,10.539043,0.001652,-0.009065,-0.009443
0.086579,-0.238448,9.82413,-0.010471,0.024775,0.000415
-0.222377,0.293246,10.116322,-0.012203,0.002526,0.016536
0.334464,0.441737,9.976213,-0.006208,-0.000538,0.000149
0.063827,-0.604886,9.279262,0.009246,-0.002803,0.002414
0.18238,0.029794,9.69839,0.02057,-0.001071,-0.007578
0.218306,-0.107919,9.536726,5.3e-05,0.042362,-0.005979
-0.379251,-0.161807,9.882807,-0.005409,-0.006,0.008942
0.379969,0.029794,10.428872,-0.008606,-0.001337,-0.003448
-0.046343,-0.555788,10.382169,-0.004876,0.003458,-0.004913
-0.097836,0.240555,9.240942,-0.010338,-0.02372,0.001481
-0.138551,-0.050439,9.985793,-0.00794,-0.005467,0.006277
-0.22597,0.241753,9.894783,-0.000746,-0.009065,-0.001183
0.232676,-0.651589,8.936775,0.01231,0.014117,-0.005579
0.270996,0.048954,10.119915,0.016174,0.006389,-0.009976
0.084184,-0.384544,9.737909,-0.002211,0.054353,-0.00065
-0.270277,-0.172585,10.257628,-0.008073,-0.004668,0.007743
0.14406,-0.483937,9.787007,0.001385,-0.01053,-0.004647
0.015926,-0.345026,10.870753,-0.001545,0.002126,-0.006645
0.12011,0.078891,8.975094,-0.007274,0.015982,-0.00438
-0.085861,-0.20372,9.825326,-0.008207,0.015849,0.011207
-0.203217,0.15673,9.775032,-0.004343,-0.001204,0.001081
-0.327758,-0.711464,8.709247,0.011644,-0.044504,0.002414
0.118912,0.058534,10.359416,0.010578,-0.01053,-0.004114
0.21112,-0.176177,9.733119,-0.005409,0.0365,-0.005579
-0.430744,-0.210905,10.124704,-0.004876,-0.024919,0.010807
0.032692,-0.510282,9.28046,0.002051,-0.022921,-0.000783
-0.037961,-0.248028,10.580955,0.002584,0.006123,-0.009043
-0.088256,0.399824,9.399013,-0.008739,0.0357,-0.000383
-0.393621,0.245345,9.907955,-0.006208,-0.00147,0.008942
0.140467,0.095657,9.878017,-0.006208,0.001726,-0.001582
-0.012813,-0.707872,8.59309,0.010312,-0.026251,0.001614
0.202738,-0.091154,10.188172,0.008446,-0.017058,-0.010908
0.147652,-0.297126,9.624145,-0.002344,0.022244,-0.002648
-0.508582,-0.18935,10.00136,-0.004343,-0.014927,0.005878
0.057839,-0.78571,8.863726,0.004316,-0.010397,-0.001582
0.199145,-0.489925,10.214517,-0.000213,0.015715,-0.007311
-0.134959,-0.100734,9.897177,-0.009272,0.039697,0.002547
-0.427151,-0.088759,10.170209,-0.005808,-0.015326,0.017868
0.199145,-0.039661,9.977411,-0.00794,-0.006133,0.000815
-0.057121,-0.801277,8.971502,0.009113,-0.023054,0.000682
0.080592,0.383059,9.907955,0.011111,-0.025186,-0.005313
0.21591,-0.155819,9.557085,-0.001145,0.057017,-0.007444
-0.510977,-0.180967,9.798981,-0.000879,-0.01999,0.006011
0.130887,-0.328261,10.049261,-0.005142,0.002392,-0.006912
0.032692,-0.367779,10.14626,0.001252,0.004524,-0.001582
-0.102626,0.113619,9.466073,-0.010205,-0.000138,0.004812
-0.351708,-0.224078,10.202542,-0.005009,-0.015726,0.011473
0.249441,0.205827,10.392947,-0.009272,-0.003602,0.000548
0.092567,-0.382149,9.096043,0.009912,0.000261,1.5e-05
0.303329,0.207025,9.994175,0.007913,0.003058,-0.007045
0.282971,-0.337841,9.264892,0.002051,0.070473,-0.004513
-0.500199,-0.111512,9.790599,0.000319,-0.020522,0.009075
-0.30261,-0.543813,9.53553,-0.003943,-0.013594,-0.002781
-0.103824,-0.23725,10.608498,0.004183,-0.022121,-0.003181
-0.120589,-0.1654,9.525949,-0.011404,0.028639,-0.001183
-0.305005,-0.127079,10.228887,-0.003543,-0.033446,0.012539
0.468585,-0.458789,10.391749,-0.018865,0.006656,-0.00065
-0.033171,-0.359396,10.040879,-0.002478,-0.015193,-0.003181
-0.28345,0.162717,10.086384,-0.011937,-0.009065,0.001081
-0.067898,-0.032476,9.755871,-0.005142,-0.000671,0.006011
0.391944,0.090867,10.395341,-0.011138,-0.004135,0.000682
-0.064306,-0.51148,8.735592,0.013909,0.009987,-0.007444
-0.067898,0.642919,10.095964,0.007381,-0.007865,-0.001316
-0.037961,0.064521,9.352311,-0.003277,0.020379,0.013072
-0.504989,-0.060019,9.731921,0.000452,-0.026518,0.007343
-0.325363,-0.389334,9.072093,0.009645,-0.035178,0.008542
0.285366,-0.083969,10.524672,0.013776,-0.022121,-0.004513
0.335662,-0.101932,9.522356,-0.00421,0.04929,-0.00438
-0.200822,-0.197732,9.930707,-0.001412,-0.009731,0.006677
0.407512,-0.070796,10.198949,-0.009672,0.006123,-0.003714
0.007544,-0.442024,10.100754,-0.000479,0.011852,-0.007977
-0.122984,-0.098339,9.810956,-0.011271,0.00559,0.008409
-0.337338,-0.204917,9.700786,-0.003277,0.002526,0.011074
0.006346,0.312406,10.384564,-0.002211,-0.003069,-0.000117
0.142862,-0.777327,9.336743,0.005649,0.008921,-0.007311
0.16801,0.250135,9.640911,0.01271,-0.016392,-0.010242
0.341649,-0.139054,9.964238,-0.004743,0.051288,-0.000383
-0.526545,-0.076784,9.656477,0.002318,-0.023587,-0.000783
-0.387633,-0.25162,9.340335,0.006848,-0.021988,-0.005979
0.063827,-0.153424,10.002558,0.011111,0.000794,-0.010775
0.154838,-0.21809,9.375063,-0.01207,0.033435,-0.000783
-0.558877,-0.127079,9.703181,0.000452,0.007722,0.008009
0.043469,-0.339038,10.141469,-0.007007,-0.003602,0.001481
0.038679,-0.692304,9.897177,0.001518,-0.008798,-0.008377
0.127295,0.250135,9.469666,-0.003144,-0.01053,-0.001449
-0.358893,0.226185,10.3187,-0.008473,-0.012795,0.011074
0.147652,0.15194,10.097162,-0.004343,-0.015193,-0.003581
0.145257,-0.724637,9.184659,0.006581,-0.002137,-0.002648
0.248243,0.245345,9.707971,0.020037,-0.008798,-0.011575
0.050654,-0.073191,9.667256,-0.000612,0.048357,-0.002915
-0.786404,0.098052,9.715156,0.002451,-0.034512,0.006277
0.224293,-0.298323,10.215715,-0.007674,-0.02412,0.003213
0.114122,-0.524653,10.392947,-0.005942,0.007588,-0.002248
-0.027183,-0.113907,9.737909,-0.015934,0.000527,0.002813
-0.315783,0.23337,10.148654,-0.009672,-0.013861,0.013872
0.224293,0.319591,10.258825,-0.002478,-0.000138,-0.001582
0.20633,-0.420469,9.185856,0.004849,0.015449,0.001215
-0.066701,0.537538,9.688811,0.008713,-0.006666,-0.006245
-0.101429,0.020213,9.692403,0.004316,0.030371,0.00228
-0.682221,-0.034871,9.739106,0.003916,-0.033446,0.001481
-0.099034,-0.374964,9.540319,0.003517,-0.025852,-0.006912
0.023111,-0.307903,10.455217,5.3e-05,-0.017991,-0.001582
-0.011615,-0.27557,9.777426,-0.004743,0.017314,0.001614
-0.143341,0.141162,10.407317,-0.009672,-0.004135,0.009875
0.420685,-0.195337,10.182185,-0.011138,0.008521,0.008409
0.076999,-0.57375,9.731921,-0.000346,0.00932,0.002947
0.189565,0.320788,9.906758,0.011111,-0.000671,-0.00478
0.10095,-0.060019,9.62654,-0.000879,0.031037,-0.000383
-0.710961,-0.151029,9.862449,-0.005009,-0.030382,0.005345
-0.194834,-0.717452,9.293632,0.011111,-0.046236,-0.004913
0.184775,-0.288743,10.452822,0.009912,-0.016659,-0.007711
0.171603,-0.233658,9.529541,-0.002611,0.026241,-0.001449
-0.350511,0.003448,10.052853,-0.005542,-0.003469,0.013605
0.244651,-0.106722,9.918732,-0.008873,0.013051,0.001747
0.11532,-0.533035,10.422884,-0.002877,0.02291,-0.006645
-0.155317,0.14715,9.194239,-0.010072,0.022377,0.002813
-0.469064,-0.243238,9.959447,-0.00341,-0.010264,0.014804
-0.219982,0.15673,10.191764,-0.001811,-0.017058,0.00681
0.20633,-0.768944,8.96312,0.010445,-0.012795,-0.001849
0.356019,0.092064,10.091174,0.014841,-0.006,-0.007178
0.188368,0.108829,9.58822,-0.000346,0.028239,0.00268
-0.560075,0.047756,10.110334,-0.001545,-0.013994,0.006144
0.063827,-0.407297,9.31399,-0.001012,0.008255,-0.003714
0.008741,-0.27557,10.481562,0.001252,0.010253,-0.005579
-0.137354,-0.142647,9.505592,-0.013269,0.022643,-0.000383
-0.457089,-0.045649,10.202542,-0.005142,-0.01013,0.010141
0.419487,-0.052834,10.178592,-0.010871,-0.004668,0.002547
0.066222,-0.348619,9.791796,0.002184,0.001726,0.003613
-0.107416,0.387849,9.56906,0.002318,-0.019856,0.003213
0.21112,-0.154622,9.575047,0.000586,0.028506,0.000815
-0.672641,0.375874,9.9343,-0.001412,-0.02372,0.008009
-0.198427,-0.204917,8.648175,0.010711,-0.011729,0.001614
0.219503,-0.321076,10.645621,0.004583,-0.006267,-0.002115
0.031494,-0.148634,9.448111,-0.005009,0.050755,-0.005579
-0.342128,-0.215695,9.845685,-0.005808,-0.022921,0.008409
0.381167,-0.178572,10.539043,-0.01287,0.012251,-0.001049
0.358414,-0.783315,10.111532,-0.000346,0.004391,-0.005446
-0.065503,0.19026,9.675638,-0.015001,0.006922,1.5e-05
-0.24034,0.083681,9.746291,-0.006075,-0.008398,0.007077
-0.362486,0.294443,10.374983,-0.004476,-0.021189,-0.000916
0.086579,-0.754574,8.44819,0.013376,-0.004934,-0.002781
0.175195,-0.064809,10.127099,0.016307,-0.019856,-0.007311
-0.021195,-0.105524,9.512777,-0.001012,0.037565,-0.002515
-0.649888,-0.063611,9.615762,-0.001279,-0.01919,0.00228
-0.289438,-0.671946,8.934379,0.00818,-0.021988,-0.005313
0.033889,-0.258805,10.504315,0.013109,-0.028916,-0.001582
0.103345,-0.040859,9.349915,0.002851,0.035833,0.002547
-0.554087,-0.119894,9.894783,0.001918,-0.033179,0.007077
-0.008023,-0.57854,10.004953,-0.009539,-0.008398,-0.005313
0.18717,-0.572553,10.297145,0.004982,-0.01466,-0.006245
-0.119391,-0.119894,10.200147,-0.011004,0.024642,0.001348
-0.325363,-0.168992,9.976213,-0.005675,-0.015193,0.014271
0.497325,-0.127079,10.190567,-0.012337,-0.0064,0.008276
0.007544,-0.157017,10.421687,0.000452,0.006123,-0.00518
-0.112206,0.542328,9.728328,-0.004609,-0.01093,-0.00438
-0.181662,-0.361791,9.728328,-0.011138,0.020245,0.00681
-0.521755,-0.085166,9.58822,-0.000879,-0.024519,-0.000117
-0.399609,-0.846783,8.522436,0.011111,-0.020123,-0.003581
0.037482,0.20463,10.50671,0.01644,-0.035711,-0.003448
-0.178069,-0.069599,10.14626,-0.005409,0.045293,-0.003181
-0.437929,-0.140252,9.29004,0.000985,-0.011329,0.003746
0.251836,-0.401309,9.9822,-0.010338,0.006789,0.005611
-0.003233,-0.431247,10.186975,0.001918,0.008388,-0.005979
0.099752,0.113619,9.945077,-0.010205,0.037565,-0.006778
-0.340931,0.066916,10.124704,-0.007807,0.018247,0.008542
0.1728,0.106434,9.976213,-0.009539,-0.012129,0.00228
-0.015208,-0.639613,8.874504,0.006581,-0.019457,0.001481
0.235071,-0.019303,9.761858,0.014309,-0.013461,-0.015705
0.178788,-0.044451,9.873227,-0.004743,0.039964,-0.002382
-0.597198,-0.044451,9.764254,0.001652,-0.004934,0.016136
-0.006825,-0.20851,9.82413,-0.005275,0.010786,-0.000516
0.069814,-0.537825,10.020521,0.001652,0.016781,-0.005313
0.065024,0.263308,9.31878,-0.010072,0.003058,0.004279
-0.251117,-0.250423,9.752279,-0.008473,-0.00227,0.014671
-0.27387,0.149545,10.036088,-0.003543,-0.027717,0.003879
0.032692,-0.541418,9.124783,0.00778,-0.011196,-0.002248
0.238663,0.208223,10.076804,0.015241,0.012251,-0.010642
0.006346,-0.062414,9.874424,-0.003677,0.054353,-0.003714
-0.542112,-0.304311,9.547505,5.3e-05,-0.012129,0.008676
-0.040356,-0.513875,9.821734,0.000452,-0.018258,0.000149
0.147652,-0.584528,10.790519,0.002318,0.002925,-0.006245
0.267403,0.008238,9.499604,-0.009939,0.002392,0.000815
-0.054726,-0.088759,9.994175,-0.010871,-0.002137,0.009875
0.060234,0.069311,9.8385,-0.005009,0.000794,-0.002515
-0.24034,-0.620453,8.575126,0.016307,-0.017591,-0.006512
0.018321,0.424972,9.961843,0.01644,0.001193,-0.016904
-0.082268,-0.083969,10.098359,-0.000879,0.028372,-0.002115
-0.60558,-0.123487,9.654083,0.000586,-0.011729,0.008676
0.449425,-0.426457,9.959447,-0.008606,-0.003602,-0.001316
0.032692,-0.596503,10.528264,-0.003277,-0.014127,-0.005712
0.130887,0.154335,9.642107,-0.009939,0.010519,-0.001316
-0.314585,0.050151,10.604906,-0.013669,0.016781,0.010408
0.060234,0.062126,9.642107,-0.008739,0.015316,0.005345
-0.122984,-0.639613,8.990662,0.014042,-0.022654,-0.00065
-0.021195,0.18547,9.870832,0.01644,-0.006267,-0.00438
-0.035566,-0.095944,9.661268,-0.002211,0.02291,0.005611
-0.752874,-0.131869,9.494814,-0.002744,-0.017991,0.005878
-0.416374,-0.612071,8.894862,0.015907,-0.061025,-0.00025
0.199145,-0.088759,10.590536,0.016174,-0.02825,-0.001049
0.303329,-0.335446,9.460086,-0.000479,0.032503,-0.001582
-0.251117,-0.063611,9.889992,-0.00381,-0.006533,0.006944
0.321291,-0.330656,10.14626,-0.008073,0.006123,-0.004647
-0.039158,-0.406099,10.352231,0.001652,0.010253,-0.010509
-0.2116,0.343541,9.181066,-0.010072,0.028506,-0.000383
-0.28345,-0.060019,10.043273,-0.006075,0.001993,0.015737
0.128492,0.336356,10.322294,-0.003144,0.003325,0.001481
-0.266685,-0.643206,8.97749,0.012976,-0.025452,0.001881
0.135677,0.203432,10.066026,0.006981,-0.025319,-0.002382
0.370389,-0.185757,9.559479,-0.001279,0.053953,0.002014
-0.375658,-0.099537,10.010941,-0.005409,-0.005068,0.009208
0.178788,0.304023,9.395421,-0.003543,0.002392,-0.005979
0.018321,-0.221683,10.731842,0.001785,0.003192,-0.003714
-0.182859,0.254925,9.753476,-0.009539,0.018247,-0.000516
-0.354103,-0.319878,9.788204,-0.007674,-0.000804,0.009075
0.14885,0.095657,10.313911,-0.010738,-0.009331,0.003479
-0.079873,-0.595306,9.060118,0.010312,-0.023986,0.002813
-0.178069,0.646511,9.947473,0.003517,-0.009065,-0.014639
0.071012,0.116014,9.559479,0.001385,0.030637,-0.002115
-0.627135,0.320788,9.954658,0.001252,-0.007066,0.008809
0.132085,1.342264,10.171407,-0.00834,0.010653,0.00308
0.102147,-0.167795,10.135481,0.001518,-0.017591,-0.003314
0.160825,0.398627,9.367878,-0.011671,0.014916,-0.00438
0.092567,-0.26599,9.445716,-0.005275,0.018647,0.005611
-0.609173,0.063324,9.67923,-0.001545,0.008121,-0.000383
-0.375658,0.311208,8.530818,0.014975,-0.017991,-0.009443
0.042272,-0.257608,10.614485,0.010445,-0.018924,-0.006112
0.053049,0.429762,10.088779,-0.006608,0.043827,-0.000383
-0.31219,-0.248028,10.54503,-0.009139,-0.014261,0.012939
0.128492,-0.231263,10.26122,-0.011937,-0.015726,0.003213
-0.011615,-0.588121,10.416896,0.003916,-0.023187,-0.010109
-0.157712,-0.196535,9.832511,-0.015801,-0.008665,0.005878
-0.334943,-0.195337,10.221702,-0.004876,-0.032114,0.010141
0.599114,0.041769,10.390551,-0.0162,-0.007333,0.000282
0.055444,-0.612071,8.783493,0.008313,0.015582,0.001215
0.088974,0.254925,9.955855,0.014175,-0.017725,-0.007711
0.118912,-0.161807,9.831315,-0.002611,0.06621,-0.006112
-0.265487,-0.083969,9.804969,-0.005142,-0.016792,0.005744
0.304526,-0.55938,10.100754,-0.011271,-0.009065,0.000149
-0.043948,-0.341434,10.613288,0.004716,-0.010797,-0.007844
0.050654,-0.21809,9.745094,-0.013403,0.021977,0.003213
-0.033171,-0.176177,9.724736,-0.008473,0.008654,0.000282
-0.224772,0.030991,9.988188,-0.00794,-0.008798,-0.001849
-0.247525,-0.755772,8.614645,0.01191,-0.0064,0.001747
0.14885,-0.100734,10.354626,0.019371,-0.043438,-0.006112
-0.034368,-0.225275,9.115203,-0.003277,0.023843,0.01214
-0.446311,-0.26599,9.674441,-0.003011,-0.037176,0.011607
-0.077478,-0.622848,9.363088,0.00365,-0.026118,0.001881
0.200343,-0.342631,10.440847,0.004183,-0.007066,-0.002515
0.145257,0.133977,10.134284,-0.013802,0.044493,0.002813
-0.227167,0.123199,9.928313,-0.00834,0.021178,0.012672
-0.308598,0.307616,10.513895,-0.004876,-0.013461,0.003746
-0.075083,-0.798882,8.700865,0.008313,-0.0064,-0.002515
-0.012813,0.633338,10.034891,0.012177,-0.031314,-0.007045
-0.089453,-0.087561,9.639713,-0.007141,0.023176,0.006677
-0.657073,0.007041,9.697194,-0.002211,-0.029049,0.004279
-0.008023,-0.621651,8.995452,0.008713,-0.006,-0.007045
0.181183,0.039374,10.493537,0.013109,-0.001204,-0.011042
-0.091849,-0.107919,9.984596,-0.005675,0.045959,-0.002515
-0.242735,-0.380951,9.881609,-0.005675,0.010386,0.003346
0.43266,-0.106722,10.458809,-0.010338,-0.00147,0.001215
-0.095441,-0.580935,10.628856,0.003517,0.004124,-0.008111
0.1249,-0.064809,9.625343,-0.010072,0.01385,0.000815
-0.164897,0.251333,9.778624,-0.009006,-0.009331,0.01214
0.150047,0.854878,10.17979,-0.00421,-0.023187,0.003746
-0.260697,-0.512677,8.745173,0.013642,-0.023454,-0.002382
0.088974,0.399824,9.925917,0.014442,-0.009731,-0.010109
0.039877,0.135174,9.904362,0.002851,0.049689,-0.003847
-0.642703,-0.036069,10.074409,-0.000213,-0.003202,0.00761
0.146455,-0.713859,9.60259,-0.00834,-0.009331,-0.002781
0.032692,-0.561775,10.825247,0.000452,-0.003336,-0.010775
0.315304,-0.079179,9.945077,-0.012603,0.021844,-0.004913
-0.178069,-0.172585,10.185777,-0.015801,0.009187,0.001481
0.188368,0.132779,10.089977,-0.012736,0.005323,-0.001716
-0.199624,-0.602491,8.619434,0.012577,-0.01546,0.003213
-0.0188,0.707584,9.601392,0.015641,-0.017858,-0.014506
0.111727,0.130384,9.98699,0.002984,0.034634,0.001747
-0.695393,0.032189,9.687613,0.002584,-0.001071,0.009875
0.138072,-0.438432,9.8385,-0.000879,-0.006666,-0.001316
0.310514,-0.670749,10.755792,0.003783,0.000927,-0.007578
0.226688,0.114817,9.23256,-0.015934,0.023443,-0.003181
-0.122984,-0.173782,9.695996,-0.00834,0.021844,0.009608
-0.228365,0.333961,10.038483,-0.004876,0.000127,-0.002115
0.13448,-0.669551,8.965515,0.007381,0.002792,-0.004114
0.156035,0.035781,10.166617,0.016041,-0.005601,-0.004513
0.109332,-0.310298,9.6936,-0.002078,0.04396,1.5e-05
-0.162502,-0.055229,10.422884,-0.008739,-0.003469,0.011074
0.599114,-0.345026,9.825326,-0.011671,0.007189,-0.002115
0.20154,-0.585726,9.402606,0.004449,0.010919,0.000682
-0.048738,0.470477,9.395421,0.008713,-0.006,-0.005579
-0.124181,0.028596,9.666058,0.002318,0.021444,0.00268
-0.721739,0.196247,9.965435,0.002451,-0.038375,0.010408
-0.042751,-0.324668,9.661268,-0.003277,-0.009464,-0.001849
0.112925,-0.248028,10.826445,0.001518,-0.006267,-0.006512
0.081789,-0.279163,9.615762,-0.008207,0.044493,-0.008111
-0.431941,0.092064,10.142666,-0.004876,0.000527,0.010141
0.534448,-0.140252,9.713958,-0.013669,0.024109,0.001614
-0.030776,-0.682724,9.503196,0.002051,0.019179,-0.003714
-0.041553,0.313603,9.801377,0.00405,-0.009065,-0.009576
-0.066701,-0.27557,9.654083,-0.001945,-0.005334,0.005478
-0.361288,0.318393,10.167815,-0.006874,-0.023187,1.5e-05
0.044667,-0.383346,8.840973,0.011644,-0.013861,0.000149
0.217108,0.125594,10.056447,0.014442,-0.016126,0.002147
0.330871,-0.358199,9.317583,-0.002478,0.063279,-0.001716
-0.418769,0.737522,9.798981,-0.000479,-0.002803,0.007876
0.302131,-0.200127,10.377379,-0.007807,-0.000538,-0.000383
-0.083466,-0.553393,9.880413,0.002984,0.001193,-0.002781
-0.115799,0.573463,10.038483,-0.000479,-0.020123,-0.006112
-0.010418,-0.408494,9.430149,-0.00754,-0.003735,0.014937
-0.296623,0.069311,10.359416,-0.007141,-0.031447,0.001614
-0.073886,-0.655181,8.758345,0.008979,-0.004135,-0.002115
-0.102626,0.666869,9.947473,-0.006075,-0.014261,-0.004513
-0.025985,-0.361791,9.365483,-0.007141,0.000127,0.009208
-0.314585,-0.068401,9.822932,-7.9e-05,-0.012262,0.008409
-0.222377,-0.428852,8.439807,0.017506,-0.004535,-0.001049
0.11532,0.420182,10.206135,0.020037,-0.006533,-0.008244
-0.041553,0.132779,10.209728,-0.000879,0.057683,-0.006778
-0.666653,-0.17019,9.523554,0.002184,-0.007333,0.007476
0.41829,-0.294731,10.313911,-0.017133,-0.018258,0.002147
0.146455,-0.628836,10.397736,0.002318,-0.017058,-0.006245
0.006346,0.344739,9.984596,-0.014735,-0.002536,-0.002248
-0.058318,-0.17498,9.737909,-0.006608,0.016115,0.013472
-0.016405,-0.009723,10.148654,-0.011271,0.001726,0.001081
0.009939,-0.485135,8.663743,0.013109,0.008255,0.005478
0.013531,0.408207,10.091174,0.020171,-0.023986,-0.006379
0.047062,0.033386,9.662466,0.003517,0.048224,0.001614
-0.672641,-0.044451,9.646898,0.006448,-0.026784,0.004945
-0.367276,-0.494715,9.018205,0.009912,-0.01466,0.001481
0.238663,-0.226473,10.953381,0.010578,-0.001337,-0.000783
0.260218,-0.315088,9.959447,-0.00754,0.054619,-0.001049
0.005149,-0.121092,9.789402,-0.007007,0.015982,0.010807
0.032692,0.14715,10.110334,-0.00794,0.004657,0.006944
-0.180464,-0.133067,8.866122,0.012177,-0.003336,0.004146
0.059037,0.363899,10.056447,0.01644,-0.03731,-0.003181
0.117715,-0.220485,9.759464,-0.004076,0.029971,-0.002115
-0.55289,0.038176,9.917535,-0.001012,-0.038908,0.007476
0.263811,-0.214497,10.422884,-0.013136,-0.008798,-0.001183
0.209923,-0.54501,10.085186,0.003117,0.003591,-0.005046
0.068617,0.298036,9.506789,-0.009406,0.008654,-0.000516
-0.134959,-0.269583,9.527147,-0.00421,0.02704,0.01134
-0.336141,0.274086,9.913943,-0.000479,-0.019457,0.003346
-0.281055,-0.513875,9.07329,0.01231,-0.019723,-0.001582
0.122505,0.450119,9.654083,0.012976,-0.024653,-0.005712
0.324884,-0.038464,9.685218,-0.003011,0.040097,0.001614
-0.370868,0.211815,9.490024,-0.003011,0.00519,0.005212
0.402722,-0.093549,10.089977,-0.014602,0.00599,-0.00065
-0.005628,-0.711464,10.186975,0.000452,-0.008132,-0.00025
-0.035566,0.230975,9.760662,-0.009672,0.002259,-0.004114
-0.275068,-0.110314,10.133087,-0.011537,-0.005734,0.006544
-0.012813,0.265703,9.850475,-0.007674,-0.030648,0.001481
-0.065503,-0.630033,8.697273,0.014841,-0.013728,-0.008111
0.041074,0.407009,9.983398,0.016973,-0.011996,-0.01384
0.118912,-0.012118,9.894783,0.00325,0.033036,0.00268
-0.593605,-0.166597,9.89119,0.001652,-0.001337,0.011473
0.199145,-0.224078,10.048064,-0.007274,-0.008798,-0.002648
0.132085,-0.861153,10.499525,-0.001012,-0.005867,-0.00398
0.140467,0.056139,9.778624,-0.013802,-0.007066,0.000948
-0.22597,-0.312693,10.340256,-0.015801,0.00106,0.012273
0.126097,0.207025,10.343849,-0.013935,-0.001337,-0.001982
0.030296,-0.597701,10.191764,-0.001945,-0.003735,-0.005313
-0.033171,0.23816,9.177474,-0.013136,-0.003202,0.000948
0.063827,-0.131869,9.557085,-0.005675,0.012651,0.007743
-0.688208,0.2669,9.305607,0.002318,-0.001737,-0.001049
-0.369671,-0.410889,8.691285,0.016707,-0.023986,-0.003581
0.238663,-0.031278,10.621671,0.019771,0.009853,-0.009976
0.049457,-0.122289,9.998966,-0.002211,0.029838,-0.002781
-0.435534,-0.262398,9.989385,-0.003543,-0.009065,0.008276
0.266206,-0.620453,9.990583,-0.009139,-0.031314,0.000682
0.106937,-0.700686,10.3187,-0.002744,-0.003202,0.002547
0.18238,0.275283,9.686415,-0.01207,0.017181,0.000815
-0.210402,-0.077981,9.779821,-0.007407,0.021578,0.011873
-0.411584,0.137569,9.341533,-0.005275,0.008654,0.001747
-0.22597,-0.567763,8.583509,0.017373,-0.024919,0.006544
0.184775,-0.418074,10.499525,0.008047,-0.008265,-0.003714
0.059037,-0.201325,9.96304,-0.006874,0.021711,-0.000383
-0.349313,-0.018106,10.075606,-0.005142,-0.009997,0.004012
0.193158,-0.697094,9.492419,-0.005675,-0.011996,-0.002248
0.017124,-0.385741,11.056366,0.005515,-0.016259,-0.00398
0.323686,-0.164202,9.63612,-0.009539,0.034501,-0.003448
-0.145736,-0.178572,9.979805,-0.010738,0.007189,0.004279
0.303329,0.122002,10.123507,-0.011004,-0.000804,0.000282
-0.055923,-0.813252,8.79906,0.009246,-0.016126,-0.002382
-0.094244,0.579451,10.021718,0.008446,-0.018524,-0.00851
-0.010418,0.089669,9.506789,-0.004743,0.008787,0.008009
-0.509779,0.044164,9.668453,-0.004076,-0.023587,0.006277
-0.170884,-0.661169,9.055328,0.009113,-0.029982,-0.003048
0.338056,-0.028883,10.756989,0.015508,-0.007466,-0.011441
0.306921,-0.173782,9.639713,0.000719,0.059016,0.003213
-0.613963,-0.167795,9.563072,0.001119,0.013317,0.008009
0.385957,-0.145042,10.288763,-0.009939,-0.0068,-0.001716
-0.126576,-0.547405,9.529541,0.007381,-0.004135,-0.000117
-0.093046,0.059731,9.505592,-0.011271,0.015183,-0.001449
-0.181662,-0.309101,9.820537,-0.009406,-0.005734,0.010274
-0.045146,0.307616,10.334268,-0.011138,-0.024519,0.000415
0.18238,-0.661169,9.994175,0.000452,-0.00187,-0.00478
-0.073886,0.547118,9.615762,0.000586,-0.0068,-0.000516
-0.161304,-0.085166,9.682823,-0.005275,0.006789,0.00681
-0.545705,0.557895,10.216913,0.000719,-0.017325,0.000948
-0.25471,-0.603688,8.488905,0.015374,-0.004934,-0.009043
0.020716,0.23816,10.295948,0.020037,-0.023986,-0.008244
0.082987,-0.124684,9.781019,-0.003277,0.026241,-0.006245
-0.51936,-0.131869,9.949868,-0.002611,0.000394,0.00308
0.285366,-0.026488,10.585745,-0.017,0.003991,1.5e-05
0.257823,-0.960546,10.124704,-0.00341,-0.011862,-0.001849
0.112925,0.404614,9.911547,-0.015801,0.007189,0.005345
-0.143341,-0.060019,9.779821,-0.007274,0.005457,0.013339
-0.404399,0.186667,10.456415,-0.009139,-0.017858,0.008276
-0.070293,-0.28036,9.34273,0.001918,-0.01013,0.00228
-0.010418,0.836915,9.995373,0.010711,-0.031181,-0.006645
0.013531,-0.069599,9.482839,0.000452,0.022377,0.007476
-0.627135,0.042966,9.478049,0.005249,-0.011463,0.008942
0.322489,-0.342631,9.946275,-0.007141,0.00066,-0.002115
0.299736,-0.531838,10.513895,0.008713,0.002526,-0.006912
0.023111,0.133977,9.5978,-0.010205,0.003591,0.007743
-0.094244,-0.262398,9.642107,-0.005808,0.017447,0.008276
-0.594803,-0.024093,9.286447,-0.000746,-0.018657,0.006544
-0.361288,0.172297,8.949947,0.014575,-0.008665,1.5e-05
0.104542,0.148347,10.657596,0.013376,-0.008931,0.001215
