-1.803306,-0.808798,9.923046,-0.058595,0.130854,0.12524
-5.668867,-1.814706,9.745813,0.011617,0.183214,-0.032772
-3.683396,-0.291473,9.724258,0.104879,0.027733,-0.2137
0.562973,0.482117,9.769763,0.074636,-0.095505,-0.161873
6.236774,1.380249,9.913465,-0.077513,-0.146266,0.146423
-0.699202,-0.535765,9.92065,-0.085907,0.076096,0.183328
-5.029397,-1.773991,9.803295,-0.034746,0.164028,0.061821
-4.526443,-0.411224,9.772159,0.110475,0.078094,-0.2137
-0.548315,0.26417,9.86317,0.089025,-0.043412,-0.194514
6.160134,1.557481,9.915861,-0.041807,-0.171713,0.080874
0.404901,-0.193278,9.961366,-0.093501,0.030531,0.205445
-6.607715,-1.316542,9.647617,0.050254,0.184413,-0.099521
-5.156333,-0.48547,9.755393,0.103947,0.118863,-0.202642
4.234538,1.488025,9.776948,0.055051,-0.134675,-0.119372
5.06082,0.920405,9.89191,-0.094567,-0.11882,0.179864
-4.823425,-1.733275,9.800899,-0.061792,0.134718,0.121509
-6.602925,-1.651845,9.628458,0.013616,0.183347,-0.035303
-5.714373,-0.650726,9.697914,0.10368,0.0276,-0.213167
-2.562527,-0.123822,9.899095,0.070505,-0.094039,-0.161606
1.887419,0.838975,9.743419,0.022542,-0.169182,-0.039167
6.097863,1.212598,9.901491,-0.100829,-0.083248,0.200115
-2.155374,-0.976449,9.8488,-0.036079,0.165094,0.068483
-5.769458,-1.896136,9.707494,0.05092,0.180949,-0.100053
-3.515745,-0.279498,9.752998,0.088492,-0.048208,-0.194514
0.812055,0.518042,9.820058,0.054518,-0.132943,-0.118972
6.148159,1.361089,9.887121,-0.093101,-0.119487,0.181996
-0.876433,-0.52379,9.82485,-0.061792,0.132053,0.126172
-6.490359,-1.07704,9.683544,0.100616,0.133385,-0.189052
-4.294126,-0.408829,9.827245,0.106611,0.03133,-0.213567
4.909934,1.595801,9.678752,-0.007434,-0.168516,0.023051
4.227353,0.79347,10.006872,-0.103494,-0.042479,0.212906
0.361791,-0.200463,9.944601,-0.081777,0.078494,0.18586
-6.593345,-1.340492,9.532657,0.078633,0.174421,-0.151214
-5.144358,-0.530975,9.750604,0.110208,0.074231,-0.211435
4.347104,1.49521,9.714679,0.020943,-0.16252,-0.04343
4.936279,0.85095,9.925439,-0.10416,-0.094173,0.202114
-4.902461,-1.709325,9.791318,-0.038343,0.163629,0.066884
-6.528679,-1.500958,9.582952,0.047323,0.184146,-0.085265
-2.816399,-0.363324,9.590137,0.086227,0.020272,-0.145619
-1.721875,-0.023231,9.535053,0.023342,0.035061,-0.039034
-0.054941,0.467747,9.731443,0.00762,-0.01903,-0.054622
-0.253728,0.163579,9.748208,0.009486,0.007748,-0.023978
0.17498,0.101309,9.709888,0.008819,0.002552,-0.015052
0.093549,0.051013,9.755393,0.002158,0.000687,-0.009456
-0.009436,0.029458,9.776948,-0.001572,-0.004375,0.000802
-0.011831,0.074964,9.772159,0.000959,-0.003442,-0.001995
-0.011831,0.027063,9.685937,0.000826,0.009613,0.001601
-0.035781,0.055803,9.79611,-0.000772,-0.005707,-0.00013
0.016908,0.036643,9.79611,0.000826,0.005483,0.001201
-0.040571,0.074964,9.760183,-0.001971,-0.002776,-0.000397
0.028883,0.144419,9.726654,-0.002371,0.000154,0.002267
-0.069311,0.134839,9.755393,-0.000373,0.002552,0.000269
0.004933,0.027063,9.822454,2.6e-05,-0.001577,0.001468
-0.054941,0.077359,9.705099,0.001625,0.00162,0.001201
-0.098052,0.053408,9.707494,-0.002105,-0.003042,-0.000397
-0.028596,0.024668,9.832035,-0.000239,-0.00131,0.001468
0.002538,0.103704,9.750604,-0.001838,0.002685,0.0032
-0.081287,0.043828,9.757789,0.000692,-0.003176,-0.001462
-0.016621,0.086939,9.786529,-0.001172,0.002019,0.002267
-0.086076,0.015088,9.798503,0.000692,-0.000245,-0.001729
-0.088472,0.072569,9.86317,-0.00317,0.000554,0.003733
0.007328,0.048618,9.85359,0.002558,0.001353,-0.001462
-0.088472,0.012693,9.82485,0.001625,0.002819,0.003599
-0.090867,0.029458,9.889514,0.001358,0.000421,0.000935
-0.071706,0.070174,9.788925,0.000559,-0.000911,0.001201
-0.110027,0.051013,9.762578,0.001225,-0.001044,-0.001995
-0.088472,0.058198,9.707494,-0.002904,-0.000245,-0.00013
-0.035781,0.084544,9.788925,2.6e-05,0.001886,0.001867
-0.062126,0.091729,9.829639,0.000826,0.000687,-0.001862
-0.076496,0.115679,9.827245,-0.000506,2.1e-05,0.001068
-0.174692,0.072569,9.76737,0.000559,0.002153,0.002134
0.016908,0.185135,9.800899,-0.000106,-0.000778,-0.003461
-0.002251,0.070174,9.776948,0.001891,-0.000378,0.001734
-0.076496,0.062989,9.867959,2.6e-05,0.000687,0.001334
-0.066916,0.132444,9.748208,-0.002637,0.00082,0.001468
-0.030991,0.027063,9.738628,0.001358,0.000287,-0.000663
-0.062126,0.060594,9.798503,0.001225,-0.000778,0.002001
-0.239358,-0.023231,9.736234,-0.000239,0.004284,-0.007857
-0.050151,0.953936,10.445159,-0.012896,0.012944,0.031844
-4.20551,0.300095,10.208053,-0.024487,0.073831,-0.125767
5.68113,1.48084,10.284692,-0.025287,-0.315603,0.106454
4.023777,0.709644,9.673963,-0.086307,0.130854,0.178132
-6.751416,-1.932062,9.599718,0.063444,0.137915,-0.11351
-6.713096,-1.203976,9.578163,0.113406,0.100077,-0.209037
1.683842,0.769519,9.779344,0.045858,-0.148931,-0.107514
6.186479,1.317979,10.04519,-0.098564,-0.10683,0.186659
-1.834441,-0.808798,9.990106,-0.051,0.148973,0.107253
-5.601807,-1.908112,9.681148,0.028138,0.196404,-0.061017
-3.743271,-0.267523,9.755393,0.098484,-0.002909,-0.213034
0.591713,0.415056,9.702703,0.067041,-0.106163,-0.147484
6.236774,1.382644,9.832035,-0.085907,-0.146533,0.162278
-0.653696,-0.53337,9.954181,-0.077913,0.097546,0.166541
-4.976706,-1.776386,9.896699,-0.023688,0.178284,0.039305
-4.600688,-0.368114,9.832035,0.108876,0.053713,-0.214366
-0.584241,0.23064,9.896699,0.08223,-0.064196,-0.184256
6.188874,1.51437,9.832035,-0.053132,-0.167183,0.101125
0.438432,-0.152562,9.93502,-0.087506,0.051448,0.198117
-6.617295,-1.364442,9.582952,0.063178,0.174953,-0.119905
-5.290454,-0.516605,9.745813,0.109143,0.10514,-0.207838
4.143527,1.425755,9.721864,0.048256,-0.14973,-0.10072
5.07519,0.961121,9.90628,-0.098031,-0.108162,0.190523
-4.770735,-1.690165,9.870355,-0.053532,0.150039,0.101125
-6.64843,-1.589574,9.614088,0.027072,0.18841,-0.060351
-0.797397,0.237825,9.808084,0.102747,0.009347,-0.210369
6.069123,1.569456,9.83922,-0.022222,-0.179174,0.047432
0.778525,-0.018441,9.896699,-0.09923,0.002419,0.208509
-6.689146,-1.453058,9.599718,0.028804,0.182947,-0.063681
-5.35991,-0.557321,9.621273,0.100349,0.141246,-0.186787
-1.841626,-0.004071,9.820058,0.067708,-0.113225,-0.146018
2.538864,0.953936,9.688333,0.007887,-0.172912,-0.013453
5.903867,1.090452,9.793714,-0.104826,-0.065928,0.20731
-2.93615,-1.259061,9.827245,-0.026353,0.175753,0.036641
-6.145476,-1.860211,9.784133,0.067308,0.175753,-0.1259
-2.809214,-0.152562,9.764974,0.089558,-0.046076,-0.192383
1.643127,0.719224,9.731443,0.045325,-0.147865,-0.095657
6.047568,1.262893,9.872749,-0.098697,-0.105098,0.190923
-1.853601,-0.818378,9.86317,-0.056463,0.14924,0.100991
-5.635337,-1.912902,9.700307,0.010685,0.186545,-0.033838
-3.673816,-0.241178,9.762578,0.103014,0.002552,-0.209836
0.562973,0.482117,9.779344,0.067841,-0.112292,-0.147484
6.210429,1.394619,9.875144,-0.076714,-0.146932,0.148555
-0.775842,-0.435175,9.865564,-0.076981,0.095947,0.168806
-4.950361,-1.769201,9.841615,-0.022356,0.174287,0.033843
-4.485728,-0.368114,9.702703,0.109675,0.054379,-0.215565
-0.407009,0.23064,9.829639,0.09049,-0.048075,-0.194115
6.138578,1.574246,9.894306,-0.056063,-0.168249,0.105122
0.335446,-0.109452,9.98771,-0.09057,0.045586,0.195586
-6.598135,-1.407553,9.650012,0.052253,0.178817,-0.102585
-5.165913,-0.535765,9.681148,0.10408,0.122594,-0.203441
4.263278,1.44252,9.760183,0.04719,-0.148931,-0.096856
5.07519,0.920405,9.86317,-0.09963,-0.103366,0.190789
-4.78271,-1.71172,9.808084,-0.06086,0.137782,0.123241
-6.602925,-1.65903,9.573371,0.016414,0.184146,-0.035436
-0.660881,0.228245,9.903884,0.097818,0.005483,-0.211968
6.148159,1.511975,9.800899,-0.026752,-0.179574,0.051962
0.704279,-0.099872,9.79611,-0.098298,-0.001843,0.206111
-3.987564,-1.402763,9.836824,-0.073117,0.113534,0.149221
-6.392163,-1.776386,9.664382,0.090357,0.149506,-0.171732
-6.133501,-0.885438,9.616483,0.109276,0.054646,-0.214766
2.605925,0.970701,9.750604,0.020677,-0.169715,-0.03477
5.908657,1.157513,9.805688,-0.101495,-0.066327,0.208243
-3.015186,-1.247086,9.884725,-0.02129,0.174554,0.030379
-6.200562,-1.850631,9.652408,0.067308,0.174953,-0.126034
-2.785264,-0.147772,9.772159,0.088625,-0.049807,-0.189985
1.736532,0.769519,9.805688,0.044392,-0.15013,-0.092193
6.090678,1.258103,9.79611,-0.100429,-0.105364,0.192788
-1.956587,-0.856698,9.827245,-0.060993,0.13645,0.120177
-5.752693,-1.910507,9.721864,0.01628,0.185079,-0.0393
-3.61394,-0.241178,9.846405,0.099017,-0.001177,-0.207438
0.749784,0.532412,9.772159,0.067574,-0.11549,-0.140689
6.095468,1.41857,9.865564,-0.080844,-0.144401,0.153485
-0.893198,-0.49984,9.903884,-0.07818,0.096613,0.165475
-4.82103,-1.75483,9.738628,-0.024887,0.169757,0.049564
-4.468963,-0.763292,9.628458,0.067441,0.064638,-0.063282
-0.818953,0.118074,9.820058,0.012417,0.026001,0.008396
-0.229778,0.503672,9.899095,0.005622,-0.003442,-0.042764
-0.371084,0.125259,9.760183,-0.000506,0.010813,-0.008923
-0.045361,0.23064,9.664382,0.00802,-0.005041,-0.014652
-0.069311,0.060594,9.733839,0.004822,0.000953,-0.003594
0.016908,0.089334,9.784133,0.001625,-0.001977,-0.004393
-0.047756,0.027063,9.786529,0.002691,-0.000245,-0.001063
-0.076496,0.072569,9.79611,0.000959,0.000421,-0.002129
-0.040571,0.029458,9.769763,-0.000905,-0.000245,-0.002928
-0.040571,0.017483,9.736234,-0.000905,0.006149,-0.000929
-0.040571,0.132444,9.827245,-0.002105,0.000687,-0.000929
-0.028596,0.041433,9.776948,-0.001438,0.000287,-0.002928
-0.002251,0.060594,9.717073,0.001891,-0.00131,-0.000263
-0.038176,0.094124,9.793714,-0.001438,-0.001044,-0.000929
-0.095657,0.062989,9.693122,2.6e-05,0.00122,0.000135
-0.047756,0.130049,9.836824,0.001358,0.003085,-0.002795
-0.019016,0.060594,9.81048,-0.000639,0.001886,-0.002661
-0.030991,0.108494,9.78174,2.6e-05,0.000154,0.000802
-0.040571,0.012693,9.769763,0.000159,0.001753,-0.001462
-0.090867,0.072569,9.741024,-0.002371,0.00162,0.001201
0.045649,0.084544,9.803295,0.000959,0.001353,0.000402
-0.035781,0.110889,9.812873,-0.001172,-0.000911,0.001334
-0.102842,-0.013651,9.81048,-0.002904,-0.001977,0.000668
-0.047756,0.017483,9.855985,-0.002105,-0.002243,0.001867
-0.014226,0.103704,9.762578,-0.001971,0.002819,0.001334
-0.081287,0.019878,9.774555,-0.000639,0.00122,-0.000929
-0.069311,0.074964,9.805688,0.000559,-0.00131,-0.001462
-0.038176,0.051013,9.83443,0.001225,-0.000245,0.001201
-0.174692,0.084544,9.832035,-0.000772,0.00122,0.000402
0.043254,0.144419,9.805688,0.001758,-0.000245,-0.000796
-0.059731,0.106099,9.788925,-0.002504,-0.000111,-0.001596
-0.038176,0.034248,9.86317,-0.002771,0.000953,-0.00426
-0.011831,0.041433,9.784133,-0.000106,0.000953,-0.001729
-0.057336,0.010298,9.867959,0.001092,-0.000511,-0.001596
-0.016621,0.070174,9.827245,-0.000373,0.002019,0.002534
-0.081287,-0.006466,9.762578,0.002824,0.006682,-0.010122
-0.749497,0.956331,10.449949,-0.002771,-0.025825,0.061289
-5.99938,0.410266,10.090696,0.022276,0.241436,-0.153746
6.785234,1.334744,10.426,0.009752,-0.275634,0.03291
2.536469,0.336021,9.832035,-0.101895,0.046918,0.193987
-7.031633,-1.790756,9.475177,0.008153,0.145909,-0.004793
-6.317918,-1.905717,9.638038,0.075302,0.171489,-0.134694
-2.948125,-0.087897,9.714679,0.073037,-0.087378,-0.175596
1.588041,0.719224,9.903884,0.026672,-0.158657,-0.052357
6.157739,1.377854,9.93502,-0.100562,-0.1023,0.196918
-1.702715,-0.789637,9.96376,-0.041008,0.168958,0.079408
-5.649707,-1.888952,9.829639,0.041195,0.176952,-0.083666
-3.817517,-0.320214,9.760183,0.097152,-0.006773,-0.201576
0.433642,0.518042,9.812873,0.057982,-0.14067,-0.130031
6.164924,1.435335,9.923046,-0.087639,-0.118154,0.175867
-0.524365,-0.46631,9.951786,-0.066455,0.12739,0.136431
-4.967126,-1.714115,9.798503,-0.013696,0.178151,0.011327
-4.648589,-0.454335,9.726654,0.105812,0.043321,-0.215565
-0.730337,0.247405,9.812873,0.075302,-0.082049,-0.171998
6.121813,1.528741,9.961366,-0.071385,-0.150796,0.140028
0.709069,-0.147772,9.808084,-0.085641,0.057044,0.188791
-6.641245,-1.429108,9.592533,0.073037,0.17069,-0.13909
-5.326379,-0.562111,9.712284,0.110741,0.090618,-0.213966
4.074071,1.377854,9.755393,0.027339,-0.16705,-0.056354
5.175781,1.025786,9.832035,-0.101362,-0.095239,0.19412
-4.581528,-1.68298,9.899095,-0.044739,0.156434,0.08154
-6.598135,-1.630289,9.585348,0.039596,0.184546,-0.081268
-1.08001,0.127654,9.927835,0.092089,-0.027024,-0.200776
3.23821,1.116797,9.697914,0.061979,-0.121885,-0.132562
5.6476,1.049737,9.841615,-0.091769,-0.130412,0.173203
-3.726506,-1.393182,9.872749,-0.069386,0.121261,0.136564
-6.389768,-1.910507,9.654804,0.002824,0.183747,-0.012787
-2.049993,-0.042391,9.841615,0.10781,0.045719,-0.216498
2.237092,0.918011,9.752998,0.077433,-0.073922,-0.17453
6.014038,1.207808,9.812873,-0.072451,-0.158657,0.137097
-2.598452,-1.045905,10.006872,-0.080445,0.073564,0.180397
-5.94669,-1.826681,9.714679,-0.03448,0.167359,0.057825
-6.432878,-1.203976,9.575767,0.11194,0.094082,-0.212767
-4.576738,-0.344164,9.769763,0.09462,-0.026624,-0.199844
-0.639326,0.18753,9.724258,0.055317,-0.131344,-0.115508
6.121813,1.5,9.83922,-0.089238,-0.13241,0.169073
0.622848,-0.087897,9.96376,-0.071252,0.121128,0.14176
-6.60532,-1.374022,9.570978,0.10328,0.132053,-0.191184
-5.314404,-0.53816,9.786529,0.102881,0.023336,-0.213034
4.114787,1.516765,9.671567,0.005222,-0.170781,-0.00013
5.194941,0.946751,9.774555,-0.100696,-0.034752,0.211573
-4.624639,-1.65424,9.846405,-0.003037,0.177218,-0.011854
-6.58137,-1.558439,9.690729,0.066908,0.167359,-0.136959
-0.948284,0.218665,9.81048,0.079432,-0.073122,-0.176928
3.298085,1.181463,9.867959,0.030803,-0.161055,-0.061283
5.645205,1.030576,9.820058,-0.103094,-0.085912,0.19905
-3.700161,-1.426713,9.882329,-0.046337,0.156701,0.088734
-6.413718,-1.836261,9.654804,0.036532,0.17935,-0.073141
-1.930242,-0.025626,9.815269,0.092888,-0.025692,-0.199444
2.428693,0.910825,9.769763,0.056383,-0.131477,-0.116574
5.932607,1.119192,9.884725,-0.086973,-0.131344,0.168673
-2.677488,-1.13452,9.860774,-0.068853,0.115399,0.145624
-5.98501,-1.896136,9.721864,-0.001039,0.176552,-0.002129
-6.521494,-1.156075,9.599718,0.069973,0.176419,-0.131763
1.4156,0.688089,9.827245,0.082896,-0.073255,-0.177194
6.174504,1.260498,9.800899,-0.069919,-0.162121,0.132567
-1.573384,-0.739342,9.923046,-0.082843,0.07876,0.18093
-5.453316,-1.867396,9.769763,-0.0514,0.155368,0.089933
-3.997144,-0.322609,9.8488,0.111008,0.095414,-0.212101
0.349816,0.467747,9.79611,0.095153,-0.023827,-0.20091
6.212824,1.377854,9.951786,-0.044072,-0.173179,0.082206
-0.47886,-0.406434,9.913465,-0.095766,0.023869,0.201448
-4.79229,-1.675795,9.764974,-0.063791,0.128323,0.12404
-6.56221,-1.603944,9.673963,0.102481,0.140447,-0.191184
-5.781433,-0.621986,9.681148,0.104879,0.029065,-0.212767
3.427416,1.248523,9.800899,0.006022,-0.174111,-0.002928
5.556589,1.020996,9.870355,-0.102294,-0.041413,0.210641
-3.889368,-1.419528,9.846405,-0.003837,0.181082,-0.003328
-6.420904,-1.762015,9.638038,0.08223,0.169491,-0.151481
-1.877551,0.048618,9.829639,0.08263,-0.070857,-0.175462
-0.189062,0.266565,9.582952,0.057982,-0.093906,-0.148816
0.718649,0.271355,9.647617,-0.011564,-0.036484,-0.050758
0.081574,0.233035,9.673963,0.002957,-0.01983,-0.029441
0.577343,0.091729,9.743419,0.005622,-0.01983,0.0028
0.167795,-0.051971,9.836824,-0.007167,0.006682,0.013192
-0.062126,0.086939,9.875144,-0.009832,-0.000644,0.012393
-0.148347,0.127654,9.690729,-0.00397,0.000687,0.004399
-0.066916,0.070174,9.79611,-0.000506,0.000953,0.001201
-0.059731,0.010298,9.736234,0.000692,-0.003176,0.001601
-0.011831,-0.001676,9.762578,0.002291,-0.003709,-0.002661
-0.033386,0.072569,9.762578,-0.000106,0.002286,2e-06
-0.071706,0.051013,9.836824,0.000159,0.002419,-0.000397
-0.016621,0.098914,9.788925,0.000293,2.1e-05,-0.001862
-0.062126,0.024668,9.83443,0.000159,0.004417,0.001734
-0.009436,0.170764,9.793714,-0.000506,0.000287,0.000935
-0.009436,0.065384,9.76737,0.001625,0.000287,-0.000397
-0.004646,0.048618,9.817665,0.001092,-0.00211,0.004399
0.009723,0.015088,9.776948,-0.000905,0.001486,-0.001862
0.012118,0.089334,9.841615,0.001492,-0.001044,0.000802
0.016908,0.086939,9.8488,-0.000506,-0.001177,0.000668
-0.133977,0.060594,9.719469,-0.000506,-0.000111,0.002001
-0.066916,0.017483,9.817665,-0.000772,-0.001044,0.000402
-0.028596,0.067779,9.748208,0.000692,0.003085,0.001734
-0.035781,0.074964,9.717073,-0.000772,0.001353,0.000135
-0.026201,0.161184,9.688333,-0.001039,0.001353,0.001201
-0.057336,0.103704,9.805688,0.000293,-0.00171,0.000269
0.012118,0.051013,9.726654,-0.000506,0.002286,-0.001063
-0.016621,0.089334,9.901491,-0.000772,-0.001843,-0.002129
-0.028596,0.053408,9.776948,0.000293,0.004018,0.000269
0.002538,0.010298,9.85359,-0.001971,-0.001843,-0.001196
-0.050151,0.072569,9.784133,0.000692,0.002153,0.002134
0.112709,0.086939,9.812873,0.001358,0.000953,0.003733
-0.105237,0.010298,9.772159,-0.003703,-0.000378,0.000935
-0.028596,0.101309,9.760183,-0.001172,0.00122,-0.001729
0.002538,0.070174,9.832035,-0.000373,0.00082,0.000269
-0.042966,0.077359,9.82485,0.000959,-0.005974,-0.000263
1.451525,0.110889,9.664382,0.004689,-0.01983,-0.006525
3.087323,-0.530975,9.336265,0.022409,-0.091375,0.075544
-6.281992,-0.284288,9.506311,0.030669,0.248764,-0.124035
-3.54209,-0.370509,10.023635,0.084095,0.030664,-0.167469
1.576066,0.79347,9.606903,0.051187,-0.130811,-0.122969
5.951767,1.377854,10.028427,-0.079645,-0.154127,0.162145
4.711147,0.85095,9.968551,-0.101229,-0.051539,0.20731
-5.642522,-1.915297,9.604507,-0.02582,0.161764,0.038506
-6.770576,-1.431503,9.559001,0.05092,0.182414,-0.09206
0.28036,0.383921,9.915861,0.087293,-0.040081,-0.189851
6.224799,1.49521,9.829639,-0.054331,-0.171846,0.103789
-0.50281,-0.483075,9.908676,-0.093235,0.021871,0.204512
-4.823425,-1.66861,9.855985,-0.06046,0.139381,0.124174
-4.785105,-0.43278,9.764974,0.10861,0.115133,-0.201176
-0.823743,0.189925,9.879934,0.101948,0.016808,-0.20957
6.107443,1.619751,9.760183,-0.023821,-0.182239,0.048232
0.677934,-0.109452,9.908676,-0.098564,-0.005174,0.210508
-3.906133,-1.488983,9.83922,0.014015,0.188809,-0.031839
-6.475989,-1.75004,9.640432,0.089158,0.159765,-0.17373
-2.021252,-0.001676,10.00208,0.070772,-0.112292,-0.164537
2.60832,0.901245,9.726654,0.026406,-0.150663,-0.038234
5.887102,1.150327,9.719469,-0.101095,-0.049007,0.209175
-3.005605,-1.227926,9.944601,-0.026086,0.15337,0.036907
-6.104761,-1.845841,9.78174,0.046257,0.174021,-0.099121
-2.864299,-0.107057,9.752998,0.089691,-0.041546,-0.19598
1.585646,0.740779,9.705099,0.048656,-0.127614,-0.097122
6.030803,1.236548,9.939809,-0.101229,-0.12748,0.189723
-1.70032,-0.806403,9.875144,-0.061659,0.141379,0.126039
-5.549116,-1.876976,9.748208,0.010418,0.190275,-0.03024
-3.819912,-0.334584,9.762578,0.101149,0.001753,-0.210635
0.445617,0.458167,9.896699,0.066509,-0.107096,-0.147217
6.212824,1.4521,9.97334,-0.078979,-0.144001,0.144691
-0.574661,-0.516605,9.961366,-0.080977,0.093949,0.17187
-6.533469,-1.180026,9.618877,0.088358,0.147907,-0.168801
-4.545603,-0.423199,9.757789,0.110475,0.065704,-0.212767
4.725517,1.51916,9.829639,0.023741,-0.171447,-0.042364
4.533915,0.83179,9.805688,-0.104959,-0.071657,0.205844
-5.35991,-1.867396,9.760183,-0.02542,0.172689,0.038906
-6.58616,-1.505748,9.614088,0.062645,0.17935,-0.121104
0.148634,0.371946,9.786529,0.089158,-0.039814,-0.193049
6.217614,1.42336,9.78174,-0.053932,-0.16785,0.09806
-0.282468,-0.346559,9.985315,-0.089771,0.038658,0.196252
-4.617454,-1.69735,9.820058,-0.050734,0.149773,0.101791
-6.550234,-1.67819,9.606903,0.008819,0.182281,-0.028242
-0.878828,0.209085,9.870355,0.102881,0.011745,-0.213567
6.073913,1.602986,9.79611,-0.02169,-0.178242,0.044368
0.831215,-0.016046,9.930231,-0.098964,-0.003309,0.210907
-3.836677,-1.477008,9.903884,-0.072984,0.105274,0.155483
-6.389768,-1.805126,9.645223,0.088758,0.156701,-0.165737
-6.236487,-0.906993,9.714679,0.106878,0.06597,-0.216098
2.392768,1.011416,9.800899,0.021476,-0.168649,-0.044896
5.927817,1.155117,9.623668,-0.100962,-0.052205,0.206511
-2.900225,-1.175236,9.930231,-0.028884,0.149107,0.037307
