0.484823,0.222377,10.052853,-0.010157,0.061464,-0.011961
0.299209,-0.541633,9.353507,0.005297,-0.023536,0.001894
-0.421691,-0.358414,10.946195,-0.000165,0.032553,-0.003567
-0.03729,0.340931,8.47214,0.005563,-0.038192,0.004159
-0.703105,-0.092567,11.283893,-0.007359,-0.023003,0.002427
0.398603,-0.405117,8.247008,0.010626,-0.040456,0.001761
-0.067228,-0.594324,11.024033,-0.000564,-0.017807,0.003493
0.317172,0.308598,9.133165,0.005963,0.04108,-0.005433
-0.303137,-0.324884,10.594127,-0.003229,-0.022337,0.009222
0.300407,0.103824,9.252916,-0.004828,0.04561,-0.0041
0.0633,-0.722457,10.202542,0.002632,-0.042455,-0.000103
-0.178596,0.125379,9.975014,-0.008958,0.05467,-0.005566
-0.088783,0.002035,8.958329,-0.002296,-0.0703,0.002693
-0.357025,0.119391,11.421607,-0.003895,0.002843,-0.002768
0.427343,-0.429067,8.396697,0.009827,-0.029265,0.009355
-0.185781,-0.459005,11.136599,-0.000698,0.012968,0.005092
0.207001,0.788799,8.869713,0.008628,0.014567,0.000295
-0.591737,-0.339254,10.689928,0.003565,-0.028199,0.002294
0.149521,0.180464,8.504472,-0.00163,0.020029,-0.013027
-0.202546,-0.81706,10.444438,0.000767,-0.049117,0.002693
-0.336667,-0.011136,9.773833,-0.009091,0.052138,0.001228
-0.270804,-0.256626,9.069697,-0.006427,-0.070434,0.007223
0.141138,0.313388,11.161746,-0.007359,0.012036,-0.01276
0.32795,-0.511695,8.977489,0.006229,-0.043787,0.003759
-0.317507,-0.12011,10.687533,-0.000431,0.029489,0.002161
0.221371,0.85586,8.629014,0.008095,-0.012611,0.002427
-0.754598,-0.262613,10.901887,0.002632,-0.021404,-0.001436
0.239334,0.049936,8.256588,0.004764,0.012036,-0.005166
-0.236076,-0.406315,10.618078,0.001966,-0.043521,0.00709
0.094435,0.156514,9.454098,-0.003895,0.056668,2.9e-05
-0.10914,-0.268601,9.497208,-0.004961,-0.044587,0.007357
0.299209,0.458286,10.661188,-0.014021,0.034951,-0.005166
0.197421,-0.425475,9.248126,0.006762,-0.022071,0.004692
-0.427678,-0.066222,10.89111,0.004764,0.030022,-0.001169
0.142336,0.184057,8.365561,0.007428,0.008039,-0.005166
-0.734241,-0.552411,10.39534,0.0009,-0.032063,0.000961
0.174668,0.027183,8.589496,0.004098,-0.014476,-0.009696
-0.078005,-0.297341,10.899492,0.000234,-0.036859,-0.001169
-0.124708,0.393621,9.566664,-0.007759,0.064928,-0.002768
-0.251644,-0.011136,9.856461,-0.00616,-0.036859,0.005092
0.350702,0.479842,10.364206,-0.008692,0.037749,-0.008231
0.06809,-0.453018,9.718748,0.004364,-0.040723,0.003093
-0.536651,-0.090172,10.849197,-0.003495,0.038016,0.003493
0.001029,-0.021914,8.40987,-0.004028,-0.033662,0.005891
-0.589342,-0.619471,10.751001,-0.000698,-0.036859,0.001894
0.239334,0.02359,8.342809,0.011159,-0.021671,-0.006099
-0.052857,-0.463795,11.170129,0.003432,-0.016875,0.007756
0.229754,0.242735,9.361889,0.001033,0.057601,0.006557
-0.394148,-0.670964,10.127099,0.003032,-0.032196,0.002294
0.39501,0.266685,9.657674,-0.011223,0.024426,-0.010362
0.174668,-0.637434,9.661267,0.004231,-0.033795,0.002693
-0.379778,-0.146455,10.424081,-0.003629,0.023627,0.002294
-0.190571,0.324165,9.085265,-0.003895,-0.045653,0.00749
-0.570182,-0.305724,10.956973,0.000234,-0.0274,-0.001036
0.268074,-0.112925,8.315266,0.006096,-0.023403,0.002294
-0.057648,-0.575163,10.695916,0.003831,-0.008481,0.003626
0.156706,0.231957,9.510381,0.0009,0.057601,-0.001569
-0.491146,-0.384759,10.219306,-0.000831,-0.027267,0.002294
0.153113,0.205612,10.01573,-0.004828,0.027357,-0.006898
0.141138,-0.533251,9.846881,0.000367,-0.050849,0.005625
-0.250447,-0.020716,10.075606,-0.005627,0.029489,2.9e-05
-0.41211,0.121786,9.340334,-0.00576,-0.069767,0.006424
-0.215719,0.073886,11.14618,-0.004695,-0.003685,-0.003567
0.39501,-0.242256,8.739185,0.004897,-0.025934,0.00709
-0.319902,-0.558398,10.277985,0.003964,0.004708,0.004159
0.136348,0.446311,9.014612,0.007162,0.025492,-0.005166
-0.570182,-0.371587,10.35702,0.000367,-0.02287,-0.000237
0.100423,0.075083,8.999044,0.001566,0.019363,-0.009696
-0.000167,-0.760778,10.448031,0.000234,-0.042322,-0.001036
-0.072018,0.082268,9.892387,-0.010823,0.045876,-0.0041
-0.194164,0.053528,9.321174,-0.007226,-0.062973,0.005092
0.241729,0.29782,11.192882,-0.004162,0.026558,-0.008763
0.507576,0.085861,8.566743,0.011425,-0.005816,-0.001702
-0.270804,-0.457808,11.321016,0.003565,0.011902,-0.001569
0.373455,0.272672,8.86133,0.006496,0.055336,-0.007165
-0.552219,-0.406315,10.26601,0.000767,-0.028599,-0.001303
0.465663,0.33135,9.575046,-0.011623,0.004841,-0.003567
-0.074413,-0.457808,10.324687,0.000101,-0.055778,0.007756
-0.08519,0.060713,9.280459,-0.003629,0.051206,-0.005433
-0.105548,-0.259021,9.67444,-0.006826,-0.058043,0.001761
0.529131,0.431941,10.802494,-0.006959,0.043878,-0.015159
0.569847,-0.315304,9.128376,0.010226,-0.009947,0.007223
-0.221706,-0.342847,11.479087,-0.00203,0.048408,0.003759
0.190236,0.24513,8.642187,0.006629,0.015766,0.000961
-0.475578,-0.602706,10.670768,-0.001497,-0.032463,0.002294
0.542304,0.175674,8.912823,-0.000698,-0.011545,-0.003567
-0.04687,-0.583546,10.874344,0.002232,-0.058576,0.003093
-0.033697,0.315783,9.594206,-0.006826,0.06333,-0.000636
-0.169016,-0.184775,9.304409,-0.005361,-0.049516,0.005625
0.167483,0.348116,10.436056,-0.006693,0.044944,-0.010762
0.303999,-0.563188,8.696074,0.008095,-0.039257,0.002427
-0.307927,-0.505708,10.923442,-0.001364,0.008172,0.00336
0.148323,0.349313,8.940366,0.00583,0.003509,-0.001436
-0.613292,-0.441042,11.044391,-0.000298,-0.034728,-0.00037
0.447701,0.041553,8.605064,-0.000698,0.012169,-0.0049
0.174668,-0.685334,10.403723,-0.001231,-0.015143,0.000695
-0.252842,0.193637,9.619355,-0.003629,0.056002,-0.007431
-0.554614,-0.329674,9.803771,-0.002829,-0.041256,0.00296
0.350702,0.434336,9.803771,-0.006959,0.042146,-0.006099
0.198619,-0.546423,9.048142,0.009827,-0.052847,0.00749
-0.455221,-0.294946,10.748606,-0.002296,0.007373,0.002693
0.045337,0.413979,8.928391,0.003432,-0.042322,-0.001303
-0.661192,-0.328476,11.004873,0.000234,-0.0278,-0.000237
0.172273,-0.049457,7.739264,0.002499,0.010437,-0.006632
-0.198954,-0.748802,10.559399,-0.001364,-0.016875,0.003493
0.009412,0.22118,9.236151,-0.00163,0.078784,-0.002368
-0.497134,-0.338057,9.543911,-0.001231,-0.060308,0.012686
0.307592,0.318178,10.604905,-0.009757,0.030821,-0.007964
0.40938,-0.460203,8.997847,0.010626,-0.036992,0.004692
-0.171411,-0.247046,11.16055,0.000367,0.018431,-0.000503
0.305197,0.299018,8.488905,0.003964,-0.003951,0.001894
-0.749808,-0.467388,10.498327,0.0017,-0.014077,-0.00077
0.036955,0.27387,8.294908,0.002366,0.002576,-0.005699
-0.409715,-0.718865,10.875542,0.000367,-0.063772,0.005625
-0.001365,-0.056642,9.387038,-0.00656,0.068792,-0.003567
-0.607305,-0.360809,10.718668,0.003298,-0.032329,0.002693
0.252507,0.087058,8.558361,0.002765,0.020429,-0.006765
0.046535,-0.815863,10.32349,0.003165,-0.052581,0.000295
-0.083993,0.076281,10.177393,-0.008292,0.040414,-0.002901
-0.137881,-0.560793,9.769043,-0.004695,-0.052181,0.000429
0.238136,0.309795,10.382168,-0.010024,0.008838,-0.008364
0.288432,-0.593126,9.270879,0.004631,-0.05298,0.004026
-0.294754,-0.086579,10.832431,0.000234,0.028823,0.002827
0.059707,0.536125,8.599076,0.000767,0.001777,0.002027
-0.869559,-0.179985,10.58335,-0.000298,-0.0278,0.00256
0.263284,0.084663,8.074566,0.004364,-0.005816,-0.002502
-0.06603,-0.911664,10.476771,0.002765,-0.02247,0.00296
-0.025315,0.417571,9.834906,-0.003495,0.05427,0.001761
-0.452826,-0.47577,10.068421,-0.006693,-0.055112,0.00709
0.344715,0.209204,10.117518,-0.009624,0.02336,-0.011428
0.338727,-0.47098,8.961921,0.004764,-0.026867,0.000562
-0.268409,-0.317699,10.493536,-0.000165,0.031887,0.004559
-0.093573,0.328955,8.557163,0.004764,-0.017407,-0.001969
-0.62886,-0.472178,10.887517,0.0009,-0.008614,0.00296
0.252507,-0.038679,8.070974,0.008761,-0.017141,-0.00077
-0.125906,-0.720062,10.861172,0.003831,-0.012744,0.000562
0.209396,0.454694,9.360692,0.0017,0.053604,0.002294
-0.506714,-0.48056,10.34744,0.001167,-0.027533,0.008289
0.33274,0.33135,9.46248,-0.010557,0.040947,-0.005966
0.220174,-0.575163,9.639712,0.001966,-0.034328,0.005758
-0.258829,-0.173998,10.445636,-0.003895,0.038948,0.000162
-0.050462,0.601988,8.850553,-0.006293,-0.048717,0.005625
-0.488751,-0.338057,10.970146,-0.001231,-0.027,-0.002235
0.345912,0.100231,8.603866,0.006096,-0.00595,-0.003434
-0.151053,-0.679347,10.802494,0.005297,-0.01008,0.004958
0.405788,0.162502,9.115202,0.002632,0.066261,-0.004633
-0.39774,-0.647014,10.0301,-0.001497,-0.019939,0.006957
0.155508,0.382843,9.764253,-0.007759,0.038282,-0.0049
0.022585,-0.544028,9.850474,0.001433,-0.050316,0.008955
-0.396543,0.008023,10.838419,-0.001897,0.027091,0.000295
-0.055252,0.255907,8.863725,-0.006427,-0.048717,0.014285
-0.312717,-0.269798,11.012058,-0.005227,-0.008747,0.001628
0.64529,-0.281774,9.036167,0.006762,-0.034594,0.006157
-0.153448,-0.623064,11.016848,-0.000298,0.035218,-0.003434
0.42375,0.522952,8.900848,0.003432,0.055069,-0.007831
-0.518689,-0.594324,10.353427,0.004497,-0.014876,-0.00943
0.094435,0.212797,8.914021,0.00503,0.017631,-0.008897
-0.072018,-0.631446,11.009663,-0.001231,-0.056045,0.009089
-0.02771,-0.073407,9.716353,-0.006826,0.052538,0.001228
-0.01334,-0.261416,9.336742,-0.01069,-0.071233,0.016683
0.135151,0.170884,10.976133,-0.004961,0.026025,-0.005433
0.289629,-0.224293,8.367957,0.010093,-0.014743,-0.001436
-0.339062,-0.288959,10.795309,0.001566,0.048674,-0.0041
0.009412,0.419966,8.498485,-3.1e-05,0.021229,0.001628
-0.740228,-0.635039,10.39055,0.003964,-0.023003,0.000695
0.074078,-0.017124,8.637396,0.006896,-0.01381,-0.004234
-0.39774,-0.632644,10.954578,-0.00203,-0.050582,0.002827
0.193829,-0.065024,9.40979,-0.003762,0.047075,-0.003301
-0.119918,-0.316501,9.848078,-0.005227,-0.037525,0.007756
0.177063,0.369671,10.214516,-0.005094,0.031088,-0.011295
0.09683,-0.472178,10.040878,0.004231,-0.04059,0.003093
-0.171411,0.047541,9.911546,-0.006959,0.065728,-0.008497
-0.006155,0.048738,8.645779,-0.00203,-0.032996,0.004958
-0.339062,-0.190763,11.291078,-0.00576,0.017498,-0.000903
0.556674,-0.263811,8.632606,0.003831,-0.024469,0.002161
-0.220509,-0.656594,10.882727,-0.001897,0.016033,-0.005433
0.084855,0.495409,8.833787,0.001167,0.021895,-0.005299
-0.693525,-0.358414,10.821654,-3.1e-05,-0.040323,-0.001835
0.37585,0.227167,9.020599,-0.002696,0.017631,-0.002502
0.099225,-0.532053,10.539042,0.002499,-0.029798,0.008023
-0.285174,0.083466,10.358218,-0.005494,0.072656,-0.000503
-0.173806,-0.409907,9.228966,-0.002563,-0.054313,0.008955
0.064498,0.213994,11.070736,-3.1e-05,0.03202,-0.012094
0.454886,-0.239861,8.502078,0.012891,-0.028466,0.004825
-0.222904,-0.673359,11.64075,-0.002963,-0.004218,0.007623
0.264482,0.546902,8.479325,0.0013,0.040547,-0.007431
-0.545034,-0.583546,10.341453,0.000634,-0.030064,-0.003834
0.31358,0.23076,8.749962,-0.004961,0.024426,-0.010362
-0.087585,-0.636237,11.161746,-0.00203,-0.030597,0.004958
-0.054055,-0.093765,9.191843,-0.004028,0.081449,-0.002502
-0.598922,-0.315304,10.295948,0.004364,-0.033395,0.00336
0.257297,0.186452,9.506789,-0.006693,0.040414,-0.010096
0.08246,-0.546423,9.581034,0.001433,-0.061107,0.006424
-0.288767,-0.217108,10.727051,-0.009091,0.03282,0.004292
0.009412,0.150526,8.785887,-0.00203,-0.064705,0.010421
-0.533059,-0.346439,11.159352,-0.001497,-0.030198,-0.000503
0.496798,-0.055444,8.1548,0.008361,0.007639,-0.005033
-0.147461,-0.717667,11.113846,0.002099,-0.005683,0.001761
0.197421,0.303808,9.024192,0.002632,0.081049,0.000562
-0.522281,-0.609891,9.892387,0.001167,-0.047518,0.004026
0.259692,0.072688,10.559399,-0.007359,0.021628,-0.002368
0.139941,-0.364402,9.692402,0.005696,-0.05298,0.00296
-0.400135,0.113404,11.007268,-0.005627,0.039881,0.003493
0.062102,0.209204,8.469745,-0.00243,-0.025268,0.007889
-0.774956,-0.553608,10.487549,-0.003495,-0.016208,0.005491
0.165088,0.00443,7.916494,0.009693,-0.002486,-0.006365
-0.202546,-0.639829,11.22282,0.0017,0.021495,0.005358
0.268074,0.296623,8.736789,0.004098,0.059066,-0.005966
-0.577367,-0.662582,10.252837,0.002765,-0.041256,0.000429
0.057312,0.360091,9.166695,-0.00163,0.00231,-0.009696
0.023782,-0.49493,10.324687,0.003698,-0.052181,0.001894
-0.125906,0.065503,10.169012,-0.009891,0.06253,0.001628
-0.122313,-0.11532,8.781097,-0.003762,-0.054712,0.004425
0.027375,0.196032,11.028823,-0.007892,0.019896,-0.008364
0.377048,-0.378772,8.315266,0.010626,-0.022337,0.002161
-0.091178,-0.7021,11.367718,0.004497,-0.003551,-0.001436
0.274062,0.356498,9.109215,-0.000165,0.063596,-0.005566
-0.499529,-0.560793,10.562992,0.002099,-0.036193,0.002027
0.464466,0.187649,9.133165,-0.009358,0.008705,-0.004633
0.300407,-0.630249,10.024112,0.001833,-0.024735,0.003093
-0.202546,-0.087777,10.493536,-0.009491,0.068526,-0.001702
-0.121116,0.046343,9.179868,-0.003895,-0.043654,0.008422
-0.530664,-0.19675,11.093489,-0.000298,-0.030064,-0.002635
0.543501,-0.4614,8.572731,0.004631,-0.016741,0.002027
-0.237274,-0.70689,10.693521,0.002366,-0.01421,0.006957
-0.142671,0.291833,8.674519,0.002899,-0.012078,0.006024
-0.875547,-0.545226,10.844407,0.001433,-0.04512,0.002827
0.220174,0.437929,8.21707,0.002366,-0.005417,-0.003035
-0.052857,-0.135677,10.448031,0.002632,-0.034994,0.005491
-0.203744,0.730121,9.729525,-0.005361,0.06666,-0.003301
-0.369,-0.035087,9.676835,-0.006826,-0.058443,0.01162
0.211791,-0.081789,10.564189,-0.007892,0.04481,-0.008231
0.030967,-0.672162,9.767846,0.00503,-0.060708,0.004559
-0.499529,-0.194355,10.776148,-0.002563,0.023094,0.001628
-0.095968,0.303808,8.726012,-0.007626,-0.054712,0.005225
-0.637242,0.118194,10.868357,0.001833,-0.027666,0.002427
0.357887,0.073886,7.98595,0.009294,-0.006483,-0.002102
-0.135486,-0.686532,10.649212,0.004764,-0.008747,0.000562
0.167483,0.428349,9.325964,0.002232,0.074921,-0.002368
-0.664785,-0.577558,10.198949,-0.001897,-0.037925,0.003226
0.405788,0.02359,10.048063,-0.01029,0.02869,-0.006898
0.403393,-0.77395,9.579836,0.000101,-0.04512,0.003226
-0.08998,-0.362007,10.606102,-0.003762,0.055336,0.000162
-0.030105,0.075083,9.608576,-0.011223,-0.060175,0.01202
-0.431271,-0.233873,10.966553,-0.00576,0.003242,-0.000636
0.493206,-0.065024,8.490102,0.009027,-0.008747,0.002693
-0.152251,-0.533251,10.721063,0.004764,0.016166,0.000162
0.290827,0.217587,9.10203,0.004231,0.075454,-0.007698
-0.421691,-0.450622,9.861251,-0.004028,-0.043787,0.008422
0.529131,0.433139,10.589337,-0.007892,0.038815,-0.010096
0.360282,-0.420685,9.375062,0.008628,-0.01914,0.004825
-0.424086,-0.048259,10.962961,0.002366,0.039614,-0.002901
0.211791,0.31698,8.600274,0.000634,0.005241,-0.000636
-0.729451,0.157712,10.29475,0.001566,-0.03113,0.00256
0.129163,0.284648,8.361968,0.008228,-0.017407,0.003093
-0.324692,-0.732037,10.881529,-0.002296,-0.048717,0.006024
0.252507,0.029578,9.704378,-0.003229,0.054536,-0.000903
0.08725,-0.378772,10.230084,-0.009757,-0.017407,0.010021
0.365072,0.089453,10.125901,-0.006826,0.051339,-0.006632
0.451293,-0.556003,9.360692,0.005164,-0.017274,0.003893
-0.419295,-0.324884,10.565387,0.004897,0.035085,0.001095
-0.078005,0.509779,8.617038,0.007695,-0.015409,-0.002368
-0.640835,-0.521276,10.831234,-0.006427,-0.003019,0.002427
0.242926,-0.141665,8.361968,0.012092,-0.024336,0.003893
-0.198954,-0.74042,11.21324,0.002765,-0.027666,0.000295
0.499194,0.345721,9.340334,0.002099,0.045876,-0.007831
-0.347445,-0.019519,10.553412,-0.005627,-0.026467,0.006024
0.242926,0.499002,9.243336,-0.004695,0.036683,-0.006365
0.149521,-0.406315,9.850474,0.001833,-0.041656,0.004825
-0.307927,-0.165615,10.492339,-0.005627,0.05014,-0.002102
-0.200151,0.146934,9.13556,-0.00163,-0.059642,0.006024
-0.716278,-0.263811,11.085106,-0.002963,-0.048184,0.00709
0.618945,-0.066222,8.355981,0.007562,-0.026467,-0.000636
0.018992,-0.717667,11.094686,0.002099,-0.01794,0.006024
0.307592,0.675036,9.022994,0.007961,0.051872,-0.0041
-0.317507,-0.297341,10.329478,0.002899,-0.014077,0.001494
0.172273,0.308598,9.506789,-0.008159,0.066527,-0.00943
0.07288,-0.552411,9.949867,0.003432,-0.051248,0.001894
-0.620477,-0.247046,10.977331,-0.010024,0.024559,2.9e-05
0.040547,0.131366,8.545188,-0.009091,-0.068968,0.006024
-0.553417,-0.547621,10.925837,-0.009091,-0.041256,0.003093
0.642895,-0.310514,8.102109,0.00916,-0.020605,-0.003035
-0.072018,-0.593126,11.267127,-0.000698,0.004974,-0.000103
0.218976,0.402004,8.469745,0.008361,0.054137,-0.004633
-0.63365,-0.385957,10.252837,0.008628,-0.038858,0.004559
0.203409,0.364881,9.196633,-0.000698,0.047209,-0.00903
-0.031302,-0.685334,10.172604,0.00543,-0.052181,0.000695
-0.248052,-0.072209,9.965435,-0.011223,0.059066,-0.002768
-0.219311,-0.487745,9.796586,-0.005894,-0.064038,0.006157
0.343517,0.03317,10.779741,-0.016152,0.031221,-0.01356
0.379443,-0.454215,8.761938,-0.000165,-0.026201,0.006157
-0.324692,-0.104542,10.92943,-0.010956,0.02869,0.003093
0.121978,0.061911,8.729604,-0.005094,-0.024602,0.002161
-0.707895,-0.334464,11.257548,-0.004295,-0.025668,0.005358
0.367467,-0.051852,7.758424,0.012491,0.007239,0.001228
-0.101955,-0.848196,10.959367,0.008494,-0.025002,0.009355
0.011807,0.542112,9.345125,0.006496,0.069192,-0.005033
-0.30673,-0.42787,10.277985,0.003698,-0.052314,0.003493
0.398603,0.241537,9.939089,-0.007759,0.042546,-0.011428
-0.038487,-0.654199,10.293552,0.003964,-0.061774,-0.001303
-0.252842,0.198427,10.467191,-0.009891,0.059599,-0.001303
-0.127103,-0.467388,9.542714,-0.004561,-0.042455,0.006157
0.155508,0.290635,10.562992,-0.009891,0.035218,-0.011028
0.214186,-0.372784,9.017006,0.006229,-0.026467,0.002161
-0.511504,-0.130887,10.809679,0.003032,0.015633,0.000961
-0.124708,0.470262,8.879293,0.0013,0.024426,0.000695
-0.586947,-0.199145,10.615682,-0.000964,-0.06244,0.007357
0.412973,0.356498,8.978687,-0.007226,0.029489,-0.006765
0.132756,-0.712877,9.951065,0.005563,-0.042855,0.002161
-0.34026,-0.111727,10.418093,-0.003229,0.058667,-0.000237
-0.267212,0.059516,8.812232,0.000367,-0.055911,0.004559
-0.547429,-0.304526,11.075526,-0.001097,-0.015143,-0.005033
0.40938,-0.099752,8.615841,0.005297,-0.012345,0.004292
-0.295952,-0.680544,11.128216,-0.000831,-0.017008,0.00709
0.094435,0.295425,8.78469,0.000101,0.031221,-0.000903
-0.395345,-0.581151,9.931904,0.003165,-0.026867,0.003759
0.180656,0.088256,9.72234,-0.006293,0.047475,-0.013293
-0.11393,-0.419487,10.374983,0.003032,-0.034328,0.001628
-0.200151,-0.099752,9.614564,-0.004961,0.074921,-0.003035
-0.151053,-0.322489,9.704378,-0.006959,-0.01874,0.004026
0.137546,0.23076,10.723459,-0.00656,0.051072,-0.011162
0.37106,-0.322489,9.273274,0.003032,-0.03526,-0.000636
-0.257632,-0.236268,10.287565,-0.002696,0.038815,-0.000237
-0.159436,0.925315,9.100832,-0.00616,-0.050982,0.006557
-0.583354,0.350511,11.143784,-0.005094,-0.028999,0.001761
0.448898,0.041553,8.354784,0.007828,-0.008747,-0.005966
-0.02292,-0.77395,10.867159,0.003165,-0.001553,-0.002768
0.135151,0.479842,9.112808,0.004231,0.077319,-0.0049
-0.439653,-0.514091,10.093568,0.003032,-0.036726,0.006824
0.119583,0.31219,9.953459,-0.001364,0.045876,-0.009963
0.229754,-0.674557,10.115123,-0.001097,-0.062306,0.008822
-0.140276,-0.253033,10.226491,-0.008558,0.049207,0.005491
-0.329482,0.061911,9.729525,-0.010157,-0.068435,0.010821
-0.309125,0.757664,11.281497,-0.002563,-0.007815,-0.007564
0.475243,-0.063827,8.626619,0.006896,-0.018473,0.000695
-0.455221,-0.18238,10.774951,0.002899,0.017365,-0.003567
0.052522,0.631925,8.521238,-0.000165,-0.00928,0.001761
-1.006075,-0.481758,10.620472,0.001566,-0.038058,0.00256
0.175866,0.144539,8.000321,0.004364,0.004308,-0.005966
-0.222904,-0.843406,10.697113,0.0009,-0.03526,0.004026
-0.021722,0.319375,9.733118,-0.000698,0.058933,-0.005166
-0.329482,0.035566,9.961842,-0.004695,-0.06244,0.002294
0.591402,1.513293,10.471982,-0.008825,0.038016,-0.013959
0.624932,-0.121307,8.830195,0.00583,-0.005683,0.004425
-0.264817,-0.45182,10.794112,0.002099,0.040814,-0.002235
-0.009747,0.531335,8.644581,0.003565,0.012968,-0.001835
-0.743821,-0.249441,10.69831,0.005963,-0.057643,0.004159
0.406985,0.430744,8.76553,0.0009,0.002043,-0.003301
-0.182189,-0.539238,10.800099,-0.000431,-0.041123,0.005225
0.102818,0.091848,9.383445,-0.003096,0.054003,-0.003301
0.062102,-0.300934,9.480443,-0.005361,-0.034195,0.003626
0.110003,0.485829,10.400131,-0.004961,0.044544,-0.010495
0.272864,-0.230281,9.139153,0.00543,-0.036726,0.00669
-0.421691,-0.370389,11.117439,-0.000165,0.014167,0.006024
0.069288,0.164897,8.675717,-0.002829,-0.043388,0.007223
-0.483961,-0.481758,11.095884,-0.007226,-0.030331,0.000295
0.38543,-0.073407,8.508065,0.005563,-0.004084,-0.001835
-0.0804,-0.667372,11.431186,0.001033,-0.032463,0.006957
0.333937,0.275067,9.064908,0.0005,0.063196,-0.005699
-0.175003,-0.631446,10.072013,-0.003362,-0.037392,0.009755
0.238136,0.392423,9.969027,-0.003096,0.047475,-0.010229
0.234544,-0.397932,9.666057,0.009294,-0.044587,0.004425
-0.734241,-0.211121,11.14618,-0.003495,0.020962,0.004159
0.119583,0.451101,8.485312,-0.003762,-0.047784,0.00709
-0.470788,-0.453018,11.033614,-0.005494,-0.03193,0.003093
0.262087,0.055923,8.061394,0.00543,0.00151,-0.001036
-0.167818,-0.503313,11.087501,0.002099,-0.037259,0.006157
0.209396,0.282253,9.367877,-0.001231,0.077452,-0.0041
-0.379778,-0.557201,9.922325,-0.000698,-0.03153,0.00336
0.329147,0.237945,10.050457,-0.008958,0.045077,-0.010629
0.324357,-0.733235,8.970304,0.00543,-0.054712,0.008689
-0.352235,-0.40392,11.118637,-0.001897,0.020562,0.007623
0.177063,0.055923,8.820615,-0.004428,-0.055378,0.002027
-0.434863,-0.364402,11.061156,-0.010157,-0.012478,-0.004767
0.34232,-0.098555,8.067381,0.012491,-0.010879,0.000295
-0.365408,-0.459005,11.231203,0.007295,-0.019672,-0.000237
0.292024,0.611568,8.887676,0.004497,0.073056,-0.006232
-0.626465,-0.508103,10.274392,0.003698,-0.041123,0.002161
0.211791,0.205612,9.232559,-0.005494,0.029089,-0.007298
0.174668,-0.599114,9.711563,0.001566,-0.066037,0.008955
-0.299544,-0.12011,10.771359,-0.013888,0.034951,0.000828
-0.192966,0.289438,8.732,-0.003629,-0.058309,0.00256
-0.721068,-0.146455,11.141389,-0.004028,-0.022071,-0.001436
0.383035,-0.128492,7.990741,0.007961,0.001111,0.000295
-0.238471,-0.815863,10.833629,0.007162,-0.014343,0.005758
-0.0325,0.422361,8.978687,0.006363,0.062264,-0.003301
-0.541441,0.030775,10.173801,0.00583,-0.06577,0.00256
0.299209,0.469064,9.821733,-0.009091,0.030555,-0.01316
0.155508,-0.39913,9.825325,0.002899,-0.054179,0.009755
-0.377383,-0.051852,10.90548,-0.006293,0.048541,0.002294
-0.010945,0.00443,8.276946,-0.007093,-0.024202,0.006424
-0.3211,-0.15364,11.197672,-0.005227,0.009904,-0.005699
0.549489,-0.498523,8.572731,0.004497,-0.004884,0.001228
-0.248052,-0.694914,10.928233,0.002765,0.018697,0.015084
0.127965,0.370868,8.898453,0.005164,0.037882,0.001228
-0.438456,-0.594324,10.458808,0.00543,-0.051515,0.005758
0.099225,0.402004,9.185855,0.0017,-0.001287,-0.005966
0.205804,-0.553608,10.567782,0.002765,-0.047651,0.004825
0.107608,0.121786,9.933102,-0.008958,0.0588,-0.0041
0.064498,-0.176393,8.887676,-0.007226,-0.03113,0.004159
-0.413308,-0.479363,10.885122,-0.006293,-0.008215,-0.000103
0.373455,-0.087777,8.55357,0.008894,-0.021937,0.004425
-0.331877,-0.693717,11.425199,0.002232,-0.023403,0.016283
0.227359,0.296623,9.00144,-0.002296,0.027757,0.001894
-0.433666,-0.641027,10.476771,0.001833,-0.034061,-0.005832
0.427343,0.393621,9.074487,-0.008958,0.023094,-0.008364
0.195026,-0.641027,9.874423,0.005963,-0.037392,0.001095
-0.353432,-0.09137,10.519882,-0.000964,0.051739,-0.004367
-0.112733,0.640308,9.333149,-0.002296,-0.041922,0.00296
0.036955,1.035486,10.677953,-0.001763,0.004308,-0.009829
0.348307,-0.056642,8.793072,0.008361,-0.041123,-0.00037
-0.473183,-0.560793,11.295868,0.004364,0.008705,0.004425
0.230951,0.381646,8.612249,-0.00163,0.013901,0.00256
-0.524676,-0.169208,10.632448,0.002366,-0.022337,0.004958
0.288432,0.176872,8.492498,0.004764,0.016166,-0.005566
-0.256434,-0.787123,10.524672,0.0005,-0.036859,0.005758
-0.000167,0.162502,9.606182,0.000101,0.061331,-0.005699
-0.262422,-0.329674,9.945076,-0.006959,-0.042855,0.005491
0.247716,0.006825,10.188172,-0.006027,0.030022,-0.016891
0.495601,-0.559596,9.274472,0.003831,-0.048317,0.000961
-0.192966,-0.43745,10.517487,0.003831,0.023627,-0.002235
0.12078,0.611568,8.922404,0.001433,-0.004484,0.001628
-0.692328,-0.512893,10.577363,0.00503,-0.025801,-0.00077
0.070485,0.097836,8.351191,0.01036,0.011902,-0.012361
-0.210929,-0.861368,10.794112,0.002499,-0.052314,0.006157
0.136348,0.043948,9.610972,-0.002696,0.03655,0.000295
-0.268409,-0.078197,9.594206,-0.009091,-0.067769,0.003093
0.269272,0.112206,9.832511,-0.010024,0.030821,-0.006232
